"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.999367074448774,0.97646892807599,0.94755035351192,0.968711901794426,1.0360921199683
"0.2",0.998866675549147,0.964196553000556,0.913718267779661,0.951768535373153,1.09159103218843
"0.3",0.998439407360676,0.953287833906378,0.897152141019953,0.96282675646261,1.21305293608145
"0.4",0.99792897889401,0.945049554714318,0.883623371224545,0.971024069476028,1.34832252870915
"0.5",0.997560359974731,0.938166813180915,0.867505039683159,0.964562197516829,1.52320363558389
"0.6",0.997036736360709,0.92900606009343,0.846310670507961,0.946160652358679,1.79455278489999
"0.7",0.9966663967119,0.922984449711663,0.833607643048197,0.933532306265224,2.16810674344542
"0.8",0.996187670752682,0.913730334190578,0.81506972236459,0.91435010827411,3.09183694056835
"0.9",0.995816848953365,0.909127025184373,0.807927393070356,0.913509878463808,5.84215674443773
"1",0.995359871633205,0.902689365455199,0.797281267017808,0.908421824897414,29.3188420676657
"2",0.991500243397845,0.849064693796476,0.713099292054936,0.803883490403982,1.15915149134489
"3",0.988500512147291,0.812963869886333,0.673253180961061,0.738954674493529,0.855538060284111
"4",0.985729970862208,0.779456026731861,0.632625582681146,0.668719375664188,0.719960497317503
"5",0.983329821220532,0.758176968207767,0.620007941843669,0.648086189972705,0.678002654391353
"6",0.981152274896446,0.736414060570505,0.599608998357735,0.616800932185628,0.634732856639552
"7",0.979270661572243,0.723203313440321,0.592251442802134,0.603685753302604,0.615381335337463
"8",0.977237669694087,0.709193742653088,0.585408181903277,0.593619169200696,0.601702795708546
"9",0.97551597102916,0.69778910997284,0.578801651951195,0.584215304969702,0.590088492011162
"10",0.973713752244596,0.687095665069097,0.570331813471665,0.571371393882042,0.57523245571033
