"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.581040703214896,0.667438266766977,0.820708245422168,0.879446916498111,0.865986352458068
"0.2",0.615572610589762,0.821283011519679,1.06554234763142,1.13418761969067,1.07235754969985
"0.3",0.623555629298116,0.913477468329021,1.17986152619154,1.23329626543092,1.08877450349837
"0.4",0.627260809831841,0.979522875267206,1.26879858342602,1.29824642505273,1.09760820354268
"0.5",0.621155253097118,1.03472700795339,1.36000261675704,1.37834739396163,1.07620601551357
"0.6",0.634232660231743,1.11080927857135,1.48515325751114,1.50444363485463,1.06382541043487
"0.7",0.631330180087195,1.15128687364714,1.55823191476353,1.5811336693874,1.04425235844058
"0.8",0.639556680798166,1.22755874921381,1.66059044081414,1.67752730720385,0.912575694888056
"0.9",0.64023922351628,1.24829605829997,1.69899118178282,1.70679336239483,0.687086983678134
"1",0.643194169242415,1.29012222346912,1.75901523383071,1.75023740136423,0.333725109512422
"2",0.678245252675679,1.62727752200922,2.21392008240763,2.1430529205287,1.79455835174557
"3",0.7079124519691,1.8175064751704,2.43934676592309,2.36122678856656,2.18757678625268
"4",0.733422715773444,2.01432929399475,2.66214844028485,2.6037551941354,2.49843852824976
"5",0.759928984214451,2.11981589516623,2.73315595072095,2.67920993098841,2.61030307803038
"6",0.780193799839688,2.24490704169613,2.84989109186943,2.81112385881001,2.76358774776004
"7",0.795624357567657,2.31652597633448,2.90311836365847,2.87236202014188,2.83716237227277
"8",0.818422065087254,2.39079619773628,2.94209226267483,2.91543522934367,2.88941756807486
"9",0.834902281204354,2.45526834058064,2.98444462454744,2.9609603605384,2.94026737556057
"10",0.855791864129973,2.50631640335946,3.03124265903257,3.02454147955904,3.01014735648411
