0,0,0,0,0
4.13576505782525,0,0,975.428120176871,959.39580866266
1.14429308168505,3.37541106176786e-12,2.01530718668685e-07,53.8902675562626,28.6820199792692
2.17634755358445,0,3.33066907387547e-16,82.9552851962733,76.951005353553
3.23613967647938,0,0,91.1716501743552,110.778889047738
2.56941096258697,5.97533134083506e-12,5.96767080196514e-12,52.5875795103707,52.5906618786953
2.21988627468228,4.03249267311168e-09,1.25558994978903e-07,37.3954933910288,29.7438351137601
3.01515912905599,2.7190483198325e-10,7.9439388400715e-10,43.5976009591909,41.1175244648876
2.20263599409869,4.07356084752841e-07,9.76747416281398e-08,27.200082914627,30.3106252789097
6.08424825887607,3.05311331771918e-14,4.01900734914307e-14,65.7370659558395,65.0468293111573
4.38467706641239,4.32393398863695e-09,6.98453961334167e-10,37.2884999146264,41.4609584215217
5.63060752017112,8.31145374746711e-10,1.13923648292769e-10,41.075317289963,45.7045827774657
8.62865514591903,5.33084687504015e-12,8.74678107720683e-12,53.0380507668303,51.8407678962987
5.50540482542475,2.97300890350627e-07,4.36532632264175e-09,27.9192490484474,37.3062844498604
8.3076067931421,4.69755423448959e-09,1.49120003012371e-08,37.1529168650213,34.5433071398047
15.0484668086816,1.00530694879808e-12,1.2267964422108e-13,57.2039379529798,62.4488916333554
12.6486756530498,2.48282716608372e-09,1.93953964000571e-10,38.6355732682419,44.5502195167984
14.0872513071244,5.76352343628628e-09,9.61712265379333e-10,36.7282375177561,40.8346187085216
12.9664923850966,1.66945829715992e-07,6.63201509265576e-08,29.2205124350704,31.2564797783721
16.238179791226,4.32957256712996e-08,2.74907985264861e-10,32.2143448428161,43.7885831143924
24.1897544512403,7.19276527227919e-10,1.64935731739035e-09,41.5593012617534,39.6367370880994
