0,0,0,0,0
3.33360623652689,0,0,1570.64580284205,1570.43124765983
1.09001752804676,0,0,120.756693286445,98.6974989588879
0.353352700498955,2.68672362135902e-08,7.57238692861151e-08,31.9824945086834,29.8407257438589
0.869204958643597,2.22044604925031e-16,3.10862446895044e-15,72.4099605256313,66.5430739163704
0.897202394118534,6.21724893790088e-15,7.43849426498855e-15,64.9609441353139,64.5843100898763
0.482677786300463,3.81133672400225e-08,1.38845129837861e-08,31.264873068689,33.3612548193697
0.672452954387857,4.55296356172141e-10,6.20185125477235e-10,40.5490062393649,39.893701873917
0.630310954180629,5.94090787675583e-09,1.37802007582621e-08,35.1386680350004,33.3819976589125
1.17985900046196,4.77395900588817e-14,4.88498130835069e-15,60.4639996374868,65.5683508267891
1.03254186530535,2.13473683174925e-11,5.20396836733994e-10,47.1091061722334,40.2764860748136
1.04427073732178,1.21602949931798e-10,6.27453533574851e-10,43.3770854760702,39.8833956998995
1.10688663705008,2.20713114451598e-10,3.18716164571242e-10,42.1084551417507,41.3258189140189
1.0508428652165,2.71054612088761e-09,5.41070410697841e-09,36.8000161013239,35.3486588791344
1.33906497111024,1.28024812973138e-10,4.72774042137303e-11,43.2798883496858,45.4162464295288
0.975450076240602,1.05670651451284e-07,1.64584942341506e-08,29.1782262458055,33.0298605957369
0.943713164135968,3.62819736254849e-07,9.00337149167818e-07,26.6491810827866,24.7974911938598
0.873933989927803,1.74260772589641e-06,1.36301032938047e-06,23.4606732700474,23.9578451671991
1.08026242727922,2.49220201142819e-07,6.66416325456609e-08,27.4212268539083,30.1355073078345
1.55153370133879,2.71447508914946e-09,2.59688937020996e-11,36.815973252616,46.7316628819126
1.40761411219083,4.21755520507716e-08,2.98132092346748e-08,31.0867855894648,31.8065547819014
