0,0,0,0,0
2.75864009973667,0,0,655.314988257833,663.285547397542
0.918940130397014,4.00679489587219e-13,4.04686284483091e-11,59.0797750986543,47.9663391717559
1.07613935372194,1.79345427397948e-12,1.63702384980979e-12,55.4460058586612,55.6676416934191
1.29302525017668,3.32589511486958e-12,4.49373871447278e-12,53.9756631529576,53.2494263019193
1.08871705411571,4.22456425397399e-09,3.61607033205757e-09,37.2777033877477,37.6296630984102
1.67352894526344,2.59404719926692e-11,6.43551878454218e-12,49.1006316072084,52.4331720675649
1.68877008565283,8.02788502340945e-10,1.51649803825649e-11,41.0933339752051,50.4013322765744
1.32039350121973,3.3324513148969e-07,1.34255393469118e-07,27.6346187673901,29.6136598654968
1.76169067344845,3.26543810880153e-08,2.3086088596358e-11,32.7389235235666,49.4430766756928
4.35403757202739,6.66133814775094e-15,2.09832151654155e-14,69.6610518471416,66.7305905788349
3.90445555064213,3.93945986942867e-11,1.2230993995388e-11,48.2147955941329,51.0092620810257
3.26202741802938,2.28548697744912e-08,1.0020081764317e-08,33.5647112205724,35.4139127446213
4.40952089166809,1.78354364610556e-09,8.8063286218798e-08,39.3496083060398,30.5824659211394
5.00650413233935,3.11768311167526e-09,1.79188271998143e-08,38.0864482456507,34.131170461716
4.57248213698121,1.17213636574576e-07,2.27469802993596e-08,29.9710439172308,33.6080626001846
6.23512820006868,8.46741454729738e-09,4.79433048816702e-10,35.8430862502365,42.4335491826116
7.41708498748843,5.81030401569649e-09,2.30870411677131e-09,36.7098678954535,38.8169840333383
4.95714783306664,6.09726420530698e-06,3.96888020137709e-06,21.484614183721,22.3906602638605
6.7690457157274,5.85740256853207e-07,2.73904952163839e-07,26.492483290918,28.1451517417528
8.10969135035903,2.60926924511296e-07,6.14249940833478e-06,28.2594290588613,21.4787475417694
