,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,2.0057740190981832e-16,5.412696720058438,1.0,1.0148132334464322e-14,7.338742226696965,1.0,,,
2,1.8596913374721196,29.62442842833749,0.005087423651482625,1.777349631109458,30.21568488221894,0.07370033570275092,1.8596913374721196,29.62442842833749,0.005087423651482625
3,0.25009223162956223,3.662632366415801,0.25555141054557373,0.10730223877850294,1.9116414561818729,0.46271428267080683,-0.8349677877184282,-4.810700659882584,0.4962088877729005
4,0.3854526400923151,9.716430199249134,0.09235740450084484,0.3358888790365766,8.480248615817407,0.20545085258169538,0.8589528801785731,8.021400193264794,0.1964611415060733
5,1.8022023678563863,26.96052600877115,0.006459011728800035,1.763407317645605,27.055066872353052,0.03911932945852459,1.7482661936589532,10.549547396068945,0.033638959998956164
6,0.3301851422400469,6.501655350211518,0.13988198918366102,0.27924755326120326,5.770242421288078,0.22452391048560683,1.0806851522539316,6.540880213375745,0.3723818844004807
7,0.36699378516850345,5.868083904231345,0.12784691049814811,0.25750149122536753,4.574201207499229,0.24131296947956637,-1.035389790909858,-5.431728387811631,0.40984574611016034
8,0.33490442751343336,6.993521959636295,0.17560088165520116,0.3221576587320043,6.171257711708721,0.19048281421583602,1.1858903513113002,5.870193256318322,0.2820951158716818
9,0.3890660219773766,6.101826372047626,0.15677746549409277,0.3101995041445359,4.934861076797137,0.22577495588325103,-1.286419452449217,-5.056186987054385,0.3631088551667936
10,1.0299766956659069,14.00304516158946,0.03565303220367344,0.9292084248336928,13.075940703932757,0.15110470813245913,2.6866226255507843,8.4157584877161,0.26004343739988056
11,0.8286684391911159,8.120360774782775,0.059821191800055296,0.6732199144517934,7.143699448516905,0.32182409730819206,-2.411861400637727,-6.252071063055835,0.5221546514756858
12,0.37517337312226323,4.927009668276704,0.2065679803487791,0.19472093135272647,2.761545591910326,0.355257363009459,-2.1483681727039774,-7.676149992520446,0.473481722948769
13,0.3593336265817475,9.382368622567933,0.10184341892038717,0.3112077716395445,8.032882350268565,0.24135838829709788,1.4529425076765485,7.227995081102218,0.3923791077226195
14,0.351714313762497,4.881051661108829,0.19046837048972898,0.2329992589240095,3.6936904352068707,0.31174050546339727,1.8001463893562608,5.958830034125302,0.4345137210604967
15,0.5846358557876944,7.8041245026780475,0.08177297729953725,0.48221250664179205,7.571430824611923,0.1927671510521335,-2.4274866851516927,-5.920295174816894,0.40238247771324753
16,0.8650544690717261,10.144819021016826,0.040168803997477465,0.7601794883350711,8.698747652815385,0.20802479997768863,3.692773376337777,7.678974515569952,0.5252320977181202
17,0.5323326807219169,9.578188812508056,0.06271807701256005,0.43643904818461576,7.912903775227939,0.19640779876929482,2.408396432185783,7.1212409714862925,0.3101474451559656
18,0.29945795752567095,5.65983738791694,0.18193229653472842,0.30563458160378815,5.082237007774916,0.1945157544734174,2.568929630982,6.942872099414258,0.38856537625519527
19,0.36736612469821533,5.954473120802839,0.1718643207003432,0.28195360522599405,4.986692617677245,0.23849270525473554,-2.730248083873725,-5.639747197119832,0.386244340851977
20,0.4719538738202878,7.042070490256912,0.0956619778816652,0.37377062033065667,5.934890401127487,0.18998675725724967,3.5215186189439986,7.340589559890879,0.3000134848257021
21,0.8888008912820251,9.850424317365238,0.04482984319944838,0.7854773450776571,9.055394412156101,0.17772212558286482,-4.67331300438463,-6.9322772739587215,0.4385781315762255
