,SR,MVE SR,MVE Mean %,MVE Std %
1,0.5328226815860398,0.5328226815860398,0.6886874999999996,4.477443553967667
2,6.367998232218254,6.368406655205732,1.4031691252492433,0.7632553472561352
3,2.239611535955183,7.329656327258515,1.0279524028876579,0.4858251765345393
4,0.6521891409984217,7.6146309754258255,0.9095107216983456,0.4137610305986172
5,1.566476455118758,8.285023262786623,0.8065596573979499,0.3372355783775366
6,1.628910336854954,8.924412962000503,0.7569817812455067,0.2938301737277077
7,0.7159954094256475,9.239097286351008,0.6928077078073308,0.2597609079342345
8,1.400092179469821,9.663538228531804,0.636489393008434,0.22816321332787376
9,0.8341564083010118,10.04258859341432,0.5899608069224251,0.2035017331555475
10,1.390564686852228,10.719620069434601,0.5479244069758565,0.17706465442656058
11,1.369017045814976,11.273188854802662,0.5254702824855507,0.16147005764829378
12,1.221388774253942,11.820825446119446,0.5220840697275787,0.15299712168363935
13,1.239120026418929,12.361924427026295,0.5060061452290225,0.14179480834919989
14,1.2727524210204415,12.867819912614802,0.4833812773616323,0.13012941391837668
15,1.6379895892101728,13.47343292093812,0.46970425182629577,0.12076382217778919
16,0.6887194365414365,13.88365120238258,0.45359418298965637,0.1131760168133515
17,1.1644821349732861,14.311402811852268,0.4428680320810921,0.1071970292076792
18,0.7979907449130302,14.66559743996924,0.43004931860593787,0.1015802148715494
19,1.6897601222011838,15.089189216610064,0.4170712930548036,0.09574916976376285
20,1.374647704972068,15.592747692213088,0.40301827685609243,0.08953497429349322
21,1.0764448303820797,16.08692673784153,0.3928357564965119,0.08459185528347955
