,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,-3.686287386450715e-16,-4.564568632475871,1.0,1.6089560239684886e-14,7.378970043048033,1.0,,,
2,1.5052872118547274,24.219385531256073,0.009685887636966983,1.4717980235529855,24.262494618226746,0.03469293390859485,1.5052872118547274,24.21938553125607,0.009685887636966872
3,0.5779635764961748,8.737166880499533,0.07588828631497191,0.5191591848654168,8.259219276811262,0.11910759766361267,0.9136600027512551,6.542742160583469,0.11642179606249248
4,0.17822224628637182,3.2796309515531523,0.3756273638416716,0.09453303276221246,2.0111632551384346,0.47562406879875363,-0.7059185722617555,-7.088120725773074,0.5764194125483998
5,0.29404445716321015,6.176766546747267,0.2027666555564095,0.31009011440773104,6.0444675626744715,0.2427557292390755,0.8796386487693884,8.042568504456526,0.29894585214107583
6,0.30717472411204577,4.1394548657288075,0.24671981356546668,0.2580059646346515,3.875833188420864,0.285350357381436,-0.9859413583508934,-6.398765521512668,0.4838179500975466
7,0.6029207924179202,12.147975743769567,0.045040254068482444,0.5577271761851132,11.109064857081316,0.10189755201302031,1.0344095901187855,7.344123869983148,0.1159566988393862
8,0.29291101567374345,5.527364000823792,0.19550608034440253,0.25788397397058727,5.157948781804952,0.22934374512509104,0.9643235695054326,7.151847514211422,0.3154627293246274
9,0.4028303255954148,5.755800827994128,0.0945542661334422,0.29879323170670186,5.469402340434203,0.2708299695935942,-0.8569389601428449,-5.581217425667873,0.4485951615709821
10,0.20530800007149996,4.529399319696793,0.30125744008900013,0.18263778989136698,3.8270102450806642,0.37983480080976795,-0.9459588084359167,-7.700485346599408,0.44766246211801
11,0.2999148736747028,5.96219919197761,0.11504799705180246,0.24646858613419914,5.306041289353388,0.20098874928090726,1.1312217773060524,7.943399051482163,0.44658772467628205
12,0.3641564697660556,6.733958724874453,0.13544178776060622,0.2984915746646589,6.198876593164861,0.24555564522745965,1.4033810328385434,6.578240711015545,0.3354767792090293
13,0.602200503414423,6.0821670943447295,0.12307481968160572,0.5149874374311877,5.364432653068214,0.2011996081677686,2.421052882828795,5.641490413151246,0.2502378492928571
14,0.4133484456866689,5.2930824943768195,0.1346084992961456,0.2907025111715999,4.469316256441901,0.31474361911859416,-1.7684470992389911,-5.511893299009826,0.4678128768031943
15,0.3180444449763482,5.217675399549929,0.14943027175025358,0.25872931420354445,4.619980207619907,0.21964898886979678,1.657146007703258,6.155641467511837,0.4126113013376099
16,0.34922132387792626,5.507439421017076,0.14908778992300453,0.20683319292297422,4.342781638245831,0.423394814837343,-1.3823304160148704,-6.206663992317317,0.5769832918348962
17,0.3399863930845601,5.841925259965408,0.14899293817023107,0.2669318806487176,4.818749172624586,0.260747183895488,1.8681779319463139,6.278355621665589,0.47146458779654243
18,0.39427754754414646,4.821244991078197,0.15234773972706728,0.24660507000299475,3.4638102071015764,0.3053368182795574,-2.5513501161662857,-7.006633598718803,0.5098347999009871
19,0.3364798502840235,5.158295743658826,0.14948696730780786,0.28405496418398846,4.7183473203377915,0.21679554433592563,-1.605329136447661,-4.911106876235635,0.4780256323356554
20,0.32905263900298254,6.590255284479982,0.12871884430400204,0.28159521252278763,6.084108714660087,0.18774038631306078,-1.7180099177571864,-5.171639691791294,0.4235880841650732
21,0.5770970586783157,7.117542688213878,0.09469973466360548,0.5045571279294089,6.529877094029489,0.16085494557682511,-2.7500128579306167,-4.925867292938986,0.3901854114146741
