,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,5.421010862427522e-17,0.3332058697211309,1.0,1.8705197980806165e-14,10.081088750015173,1.0,,,
2,1.3925945447064474,35.356740820735034,0.01038820261255713,1.3670805799222685,35.805649337904164,0.02863506294966056,1.3925945447064474,35.356740820735034,0.01038820261255713
3,0.40330849919229267,12.92702859768141,0.08375409709474424,0.37478975489393024,11.473882727711644,0.16664408464462654,0.6589623250750911,8.899004417276961,0.12713627209651357
4,0.11917948624456196,1.7509836116485977,0.6190542689339076,-0.0338482587743059,-0.7246011989295308,0.7572532078051155,-0.6229071757420969,-4.760067493352631,0.6648646347849443
5,0.27255410017769527,9.093200008835602,0.18494180630516055,0.25623701254683967,8.201872305787452,0.2081726246787411,0.5792723050381883,8.38507912410117,0.24577897375258007
6,0.45833494364053845,9.613399179888233,0.1317576142387481,0.42436103177442563,8.983007411996166,0.19086405926140626,0.9665780082290534,7.986260661109688,0.17418016101582234
7,0.09926228423577975,2.6967715717592498,0.647920383021201,0.0525664662142428,1.6060656851823896,0.7123205719995236,-0.4671696631991717,-5.539631738119376,0.6999879303127459
8,0.35570797991824826,7.981542532800003,0.1742274161006393,0.28936095904242565,6.1604873158544615,0.24692588196235787,0.7385021554075474,6.082135952298193,0.29106667473963554
9,0.16641751932165924,3.5162942085386253,0.45856737225125865,0.0857129161564574,2.0393003910836853,0.5639646130479491,-0.6623744979684846,-5.555283686518739,0.5536589472162792
10,0.29221354952139716,7.239869914497944,0.18403604785291383,0.24886709020114336,6.8496952030645115,0.278085110453802,0.7734439685003196,7.833202400880922,0.35807477202443083
11,0.3560760696415993,8.098432629837395,0.16538769263186504,0.2734493573485536,6.642294858933789,0.2845570726443609,0.9277754494687309,6.309171980038972,0.3057956062066245
12,0.36817460897388193,6.724147106543142,0.2159114042142104,0.40400173969388525,7.2089543828158895,0.24674094757807508,1.1364415996840818,6.479958435963653,0.3148049572062651
13,0.3610794936113923,6.4530903787462135,0.19857425489843383,0.28344737678224113,4.27675224971362,0.25072439254970214,1.0895498002449926,6.063947031586121,0.3482206341645607
14,0.40284413108702816,6.383026152152748,0.16504314755035676,0.2528358909255684,4.287380301222368,0.33612859093711445,-1.0248506564449675,-5.921599640753405,0.460414565378108
15,0.5278981435575101,9.271222097604886,0.1253913749510539,0.4756558929754539,8.626887778573174,0.18192338394672836,1.124200527364129,6.9906548368752555,0.44027079230739774
16,0.09654714443125144,2.3556402893149544,0.638811133599645,0.053028829426991365,1.4228533374224337,0.6941466019244921,-0.6786632500178958,-6.16000850304063,0.728369600966793
17,0.4069521878949014,6.130570872235287,0.20287710803949388,0.294964235361516,5.471282838419983,0.40574981053128245,-1.0027842362639323,-5.066115910367587,0.5755839201343316
18,0.15024057628582446,3.749573601856404,0.4690442575459268,0.1081357944554382,2.5808059033127764,0.49594915875495327,-0.7864941913377976,-5.0098342421387265,0.5494858019378236
19,0.33790835997684426,10.252253244941105,0.16502069223697313,0.2795727961308233,9.778525938916651,0.27174558266149273,0.7057539755949983,5.085709230316027,0.3256894821680547
20,0.3324538524810786,7.597778242000766,0.18672264882199086,0.2869301472260024,6.858310104258887,0.22408966125397156,-1.0032469295472808,-7.107413150972469,0.40421531481590944
21,0.2342270879763591,5.309116595242509,0.2836204847541053,0.14502346020694432,4.001280339816602,0.3808421533764258,-0.8712418300081565,-5.596621098010384,0.5248216060369097
