,0
sue,0.7058823529411765
dolvol,0.5283018867924528
bm_ia,0.4808259587020649
svar,0.4108761329305136
me_ia,0.4101796407185629
std_dolvol,0.39228295819935693
me,0.36
zerotrade,0.34838709677419355
abr,0.33532934131736525
chpm,0.3227848101265823
baspread,0.3103448275862069
rvar_capm,0.2934131736526946
mom12m,0.23563218390804597
roe,0.22063037249283668
ni,0.21951219512195122
cfp,0.17857142857142858
rdm,0.17708333333333334
mom6m,0.17008797653958943
ep,0.1625
rvar_ff3,0.15625
roa,0.12394366197183099
agr,0.12
ill,0.11455108359133127
bm,0.10393258426966293
std_turn,0.1038961038961039
adm,0.09876543209876543
cash,0.0963855421686747
dy,0.08357348703170028
rd_sale,0.07523510971786834
noa,0.07163323782234957
grltnoa,0.06840390879478828
maxret,0.06578947368421052
ato,0.059375
sgr,0.05167173252279635
alm,0.050473186119873815
turn,0.0480225988700565
pm,0.04451038575667656
mom1m,0.037267080745341616
sp,0.03559870550161812
lgr,0.03508771929824561
pscore,0.03481012658227848
depr,0.03343465045592705
chcsho,0.032467532467532464
seas1a,0.031055900621118012
op,0.02932551319648094
beta,0.027692307692307693
mom36m,0.02064896755162242
acc,0.01910828025477707
rna,0.018072289156626505
re,0.017699115044247787
rsup,0.017094017094017096
herf,0.015625
hire,0.013774104683195593
cashdebt,0.012944983818770227
gma,0.011111111111111112
mom60m,0.009345794392523364
pctacc,0.006329113924050633
lev,0.005934718100890208
chtx,0.003134796238244514
nincr,0.0029585798816568047
cinvest,
