,0
sue,0.6617647058823529
svar,0.38368580060422963
dolvol,0.33962264150943394
chpm,0.31329113924050633
bm_ia,0.30973451327433627
baspread,0.28160919540229884
abr,0.281437125748503
rvar_capm,0.25748502994011974
ni,0.21341463414634146
roe,0.20916905444126074
zerotrade,0.18064516129032257
std_dolvol,0.18006430868167203
mom12m,0.1724137931034483
cfp,0.1590909090909091
me_ia,0.1497005988023952
mom6m,0.1466275659824047
rvar_ff3,0.1388888888888889
ep,0.13125
me,0.12923076923076923
roa,0.11830985915492957
rdm,0.09375
agr,0.08307692307692308
ill,0.07430340557275542
dy,0.06628242074927954
bm,0.047752808988764044
grltnoa,0.04560260586319218
adm,0.043209876543209874
sgr,0.0425531914893617
maxret,0.039473684210526314
rd_sale,0.03761755485893417
cash,0.03614457831325301
pm,0.032640949554896145
chcsho,0.025974025974025976
mom1m,0.024844720496894408
op,0.02346041055718475
pscore,0.022151898734177215
depr,0.02127659574468085
lgr,0.02046783625730994
noa,0.02005730659025788
sp,0.019417475728155338
alm,0.01892744479495268
re,0.017699115044247787
turn,0.01694915254237288
std_turn,0.016233766233766232
acc,0.01592356687898089
ato,0.0125
seas1a,0.012422360248447204
rna,0.012048192771084338
cashdebt,0.009708737864077669
rsup,0.008547008547008548
gma,0.008333333333333333
hire,0.008264462809917356
herf,0.00625
beta,0.006153846153846154
mom36m,0.0058997050147492625
chtx,0.003134796238244514
mom60m,0.003115264797507788
cinvest,
lev,
nincr,
pctacc,
