"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.99937035809493,0.956102053096007,0.871551411356843,0.840033008478149,0.853443696467408
"0.2",0.998794289802502,0.92077031155513,0.803959971915186,0.7509335980215,0.795199777669243
"0.3",0.998185405034379,0.892535948488678,0.756877913718077,0.694786461912645,0.784049947087639
"0.4",0.997473406027012,0.860777752281315,0.692943890796026,0.620511335364723,0.779347943900662
"0.5",0.996780346391551,0.835977572403927,0.659639348189476,0.596826565751884,0.864439283039789
"0.6",0.99615988548038,0.815818928279231,0.63210776147244,0.581252166131391,0.958919087326026
"0.7",0.995605616628485,0.801495807199248,0.614084818648452,0.570266616604312,1.16751961258132
"0.8",0.995025063895364,0.787331515202514,0.594453480110464,0.550781557549427,1.45690010981492
"0.9",0.994458028866888,0.775254268525629,0.580343769918748,0.546203345234344,2.14942490513256
"1",0.993942537633508,0.767423246331954,0.574975397108947,0.546760203946621,3.85637424359841
"2",0.988330193252799,0.697739101823655,0.511427840850781,0.517165820773498,0.959715056755275
"3",0.983007900566781,0.65357402922257,0.484997841188479,0.505172074835387,0.673914393609168
"4",0.977829633363572,0.61886737853648,0.462474588141607,0.4829584197042,0.566954728107842
"5",0.972648067834489,0.59444732126125,0.449941810926549,0.469359782768737,0.518818446748412
"6",0.967613816068511,0.571816145481592,0.43242724090206,0.446385887663053,0.478112806733717
"7",0.962780016156917,0.555677246739902,0.427786086167719,0.442441820568826,0.465638596676706
"8",0.957912792962533,0.541444649920249,0.420997411748962,0.433681706195852,0.45113934799931
"9",0.95331913675601,0.530467154542983,0.416493319704574,0.426058835099042,0.438476417245402
"10",0.948853560400023,0.520831974468091,0.41436891458247,0.422987351302332,0.432721317659749
"20",0.910111321870824,0.462699166692158,0.393522627762719,0.395377679515188,0.39722923312606
"50",0.832635989219924,0.40914604103675,0.379343957237642,0.379645619559914,0.379891032642032
"100",0.762186155312093,0.388792954862254,0.37404709495196,0.373881684870691,0.373910576886973
