0,0,0,0,0
0.775049122759575,5.04881025875648e-09,5.34189561252063e-07,36.8272137728947,26.5698635147169
2.44957044888953,0,1.11022302462516e-16,99.0486120169264,81.545938352253
3.25730858348286,0,0,92.9549244023763,104.443375089278
2.6793430694887,1.94877447512454e-12,3.2621683132561e-12,55.2705404816384,54.022421242712
2.1419616692145,7.02978597555415e-09,1.37718125792219e-07,36.1290367882772,29.5338543218735
3.04787886105875,1.99546379420212e-10,4.67757987898665e-09,44.3005250288288,37.0598032884033
2.28579673031654,2.45507391527511e-07,5.55817439851225e-08,28.2901587669755,31.5423980152188
6.10350776106898,2.77555756156289e-14,3.47499806707674e-14,65.9403385055166,65.374606487764
4.38799495820997,4.23051593756441e-09,6.54617249296052e-10,37.3251081401015,41.5947511141803
5.59119496619576,9.20771348056348e-10,3.02045388700378e-10,40.8236772316921,43.4046682571133
8.69980354182685,4.20186108129883e-12,4.35751434935128e-12,53.5890555298665,53.5008371800756
5.58563160986539,2.43722225845566e-07,2.18843798638346e-09,28.3440182686031,38.8666135712507
8.34542544803248,4.3429712048848e-09,1.29982056229494e-08,37.3179527214869,34.8402741881587
14.9767262851178,1.10644826634143e-12,1.13686837721616e-13,56.936827235161,62.6048920425844
12.6148275635921,2.50034848381375e-09,1.8245593924604e-10,38.6049289231657,44.6745894867689
14.1830101176976,4.93827345682263e-09,2.67399768993926e-10,37.066125392829,43.7969736890591
13.1868124041675,1.302689515148e-07,3.02903462312543e-08,29.7566315022494,32.9897759170501
16.3519779162069,3.88588652366906e-08,2.90884760723031e-10,32.4446836670057,43.6371424518877
24.1257792784959,7.47132578027276e-10,1.70322800308043e-09,41.4536542230345,39.5468339241941
