0,0,0,0,0
1.11848530976147,0,0,123.915084741508,99.1149456127808
0.594806976511615,1.44206868668562e-12,7.38595851146329e-10,52.9120081702023,39.5063746540502
0.878309740312237,6.66133814775094e-16,6.43929354282591e-15,70.0000278673528,64.8755847056598
1.04863984298547,2.22044604925031e-16,5.43820322107536e-10,72.8199467199929,40.1613921174193
0.599308212764774,2.95763868951582e-09,3.11531178631697e-09,36.5921917475681,36.4831379709662
0.928495581541586,2.03115302355172e-12,4.51416681812589e-13,52.1890098514921,55.4806254451291
0.525163320460658,2.91971975929783e-07,8.70692197230127e-08,27.0780753830466,29.5610605481788
0.86481434658794,2.76555112144194e-10,3.29458682557515e-12,41.6121703704192,51.1471216324238
0.579751937340884,4.91756269482835e-07,3.97111907801673e-08,26.0172775001628,31.1865125247989
1.02457679237302,1.5238477146795e-10,6.03377348085132e-11,42.8906955345809,44.8737875456646
0.672877458357201,4.48535431019081e-07,2.87629982054227e-08,26.2079868629355,31.8595627238105
1.07612502109361,8.78098815881856e-10,2.51977705367779e-09,39.1750824410254,36.9504324531875
0.944819084207555,2.79451037865641e-08,5.76947767338964e-09,31.9241408457966,35.21414096629
1.91627524922925,6.87228052242972e-14,1.74527059471075e-13,59.6955343030874,57.6320020354547
1.1503013658195,2.42039180919917e-08,6.27377172435217e-09,32.2274614200135,35.0443505207405
0.879920259227287,1.85093668036984e-06,6.65052119486198e-07,23.3374583685335,25.4133494281462
1.00178289429247,7.35298909981807e-07,1.83316738233685e-07,25.2105715091151,28.0493155995123
1.4369764840217,1.07314637176614e-08,2.15220384847115e-08,33.9298634491463,32.4790594510066
0.552189835625164,0.000385497120697353,0.000114717992463875,12.7894482212105,15.1374576952137
