0,0,0,0,0
0.826915418353526,4.32431868091498e-12,6.32826013813315e-11,53.2694992012343,46.8955790155982
1.04655893008908,2.08366657261649e-12,3.72164632445049e-10,55.056307541163,42.7880800385033
1.41536440150263,2.44693154627385e-13,1.87738713464114e-13,60.325658450294,60.9820576139007
1.05068281322394,7.15060732847661e-09,6.66738564358837e-09,36.0790786010294,36.2364408581387
1.69677592800779,1.68268732281263e-11,2.55884202715606e-12,50.1087406727654,54.635718052149
1.73112781833444,4.78870831877032e-10,6.4458438586712e-12,42.2691617010155,52.4293148345571
1.28024337887659,4.80214915388189e-07,9.8328324926733e-08,26.8379873535198,30.2874848952192
1.73301653595969,3.876163268135e-08,3.26674243211755e-11,32.3487330766155,48.5955728927892
4.19602553593064,1.48769885299771e-14,2.27595720048157e-14,67.5715804970586,66.4823489492973
4.04116521598842,1.4606205134271e-11,3.41116024316079e-12,50.5598926093875,54.068891796508
3.40103532121181,1.11078191089575e-08,4.56984383667702e-09,35.1702037859644,37.1760137623111
4.41750493912396,1.69488878487556e-09,6.50470656227142e-08,39.4517800128468,31.2415641551769
5.03127277400457,2.8074013114221e-09,2.05067549607918e-08,38.3117064723647,33.8179133403013
4.54445215473594,1.25068759015967e-07,1.97685493530386e-08,29.8196892321022,33.9110686965402
6.00370504190933,1.4497769318389e-08,4.86494289297923e-10,34.6182618904588,42.382111949658
7.47299461461488,4.56477722288184e-09,1.45057688083483e-09,37.2450751742402,39.869866187014
5.03836953234534,4.89096901468145e-06,2.92431704651541e-06,21.9442348257322,23.0325990793623
6.97697924189997,3.85481840226021e-07,2.11718965137386e-07,27.3927075945673,28.6998417371018
8.21169600726398,2.18573390720067e-07,5.96374729666671e-06,28.6385160903977,21.5360690717422
