"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.45962308966731,0.526199777137054,0.693527695398135,0.844064719904259,0.835260919825129
"0.2",0.473328080424199,0.609227591117115,0.85312933040584,1.0748903488682,1.05542317182838
"0.3",0.481055495487375,0.674961960011432,0.988530677710697,1.24039119472187,1.16158159119878
"0.4",0.484586575441597,0.707415350303102,1.06783319108544,1.35691697855529,1.22616933699408
"0.5",0.487766408500072,0.784323343718214,1.19690599807114,1.48780796771337,1.2427634828413
"0.6",0.488901418502101,0.83700203782182,1.28408311316354,1.59041560305156,1.23732724635041
"0.7",0.490386887021706,0.86740743005299,1.33796039809509,1.65906829946698,1.23175113303512
"0.8",0.49081386132025,0.89814318582826,1.39302679332771,1.73523295322109,1.07944133285812
"0.9",0.494215931141099,0.922600488265914,1.42671956579866,1.77689517870973,0.897141084304695
"1",0.501342698531052,0.960734137890305,1.502452703284,1.88018521835248,0.825987739314834
"2",0.516211990543228,1.18821797646727,1.86144539087174,2.18038656374221,1.47289045482703
"3",0.533773675217072,1.33062367222861,2.06957125738266,2.36515869453517,1.89526091292082
"4",0.544912830120644,1.42283965475814,2.19345107323833,2.4279753236519,2.05303839108747
"5",0.554418158868603,1.49874430067365,2.28584856185993,2.48714615202704,2.18758562792138
"6",0.566860673559141,1.57750875198159,2.38443767508535,2.5848800282263,2.35198466289936
"7",0.581096611847683,1.65141310538386,2.45782866294787,2.62487863507685,2.43109981688119
"8",0.591720996765858,1.69242027388097,2.49729210140146,2.63995620194213,2.4812403829629
"9",0.607072339099839,1.74498749825895,2.54710362962878,2.66027593009567,2.51638136861876
"10",0.621836394203286,1.79949145313577,2.60494484877597,2.70925567105508,2.58560228401635
