"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.9996314475078,0.985716621844789,0.963150649256495,0.952882423149358,1.03771473983439
"0.2",0.999272161505748,0.978467700564587,0.94481787212634,0.929947537659185,1.11260121052388
"0.3",0.998915710424144,0.972639615399802,0.927592535659056,0.905027690278099,1.18657217491247
"0.4",0.998620480467068,0.96865268138352,0.916124229360845,0.887103116768996,1.33394156381706
"0.5",0.998291454008621,0.9623902490255,0.895904396789376,0.863863662231702,1.49971860295626
"0.6",0.998008292248182,0.95751516412584,0.881821662038756,0.848614990137248,1.71992717950445
"0.7",0.99772003017614,0.953592863045399,0.872340327329887,0.838185217185745,2.03610674204062
"0.8",0.997437540674567,0.949812453339634,0.862837443092025,0.824019776074827,2.65373289473825
"0.9",0.997140733206487,0.946070044841703,0.856617323389989,0.818240495896327,3.74890054641001
"1",0.996817102713416,0.941339602572948,0.843463816074198,0.79717025330989,5.50113488088244
"2",0.994329968568482,0.90985550531281,0.77808818203315,0.745970138049062,1.81690328126034
"3",0.992283374185438,0.886309626233398,0.739316540797338,0.710884417899623,1.20087220640334
"4",0.990651907903779,0.869797717217622,0.716080839302316,0.699043711010212,1.00891568356163
"5",0.989239809390393,0.856171726170547,0.698836567744682,0.686695269305624,0.889834287919032
"6",0.987919366651341,0.842184004311784,0.680655239912449,0.664610854194644,0.803279647266993
"7",0.986666742538729,0.829030828811536,0.667344031498351,0.656075258125735,0.762264657226128
"8",0.985595246134861,0.820703629688115,0.65986137181013,0.652442212796773,0.736837228706248
"9",0.984484691071675,0.810872410662707,0.650944177332047,0.6481048026768,0.720085627190932
"10",0.983382632442924,0.800891179124314,0.640380217934446,0.637862435748614,0.697783370841139
