"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.999611789022181,0.983573879541539,0.959929872035654,0.967965997100542,1.0505887130524
"0.2",0.999181403623166,0.971670902797074,0.921545678916336,0.907291245594764,1.04997629521849
"0.3",0.99885812218694,0.965019345229214,0.904348358162859,0.892253972834096,1.13075211459624
"0.4",0.998546236002287,0.958311386604076,0.883987952817158,0.867105651821594,1.225805456997
"0.5",0.998186498804203,0.949220724177752,0.865625785799324,0.858254386978061,1.39433738882689
"0.6",0.997836066380922,0.941775362495649,0.846555692016736,0.839874871766979,1.64768938139773
"0.7",0.997471226636162,0.935533008996081,0.834290031428828,0.834556107875559,2.17341468252051
"0.8",0.997171940576614,0.92983412291047,0.823109193373812,0.829224814502432,3.0653794613575
"0.9",0.996832337279158,0.923737159901906,0.812606071273745,0.829601906480036,5.11656919740812
"1",0.996465687823047,0.917489555645446,0.799354218476571,0.818573445366966,10.8124237571904
"2",0.993528785816693,0.875617475271031,0.729801768616596,0.76538800274417,1.51966487380014
"3",0.991068534378766,0.843082243180345,0.682619367805047,0.717324084568155,1.01816639191836
"4",0.98898994833675,0.820147836404258,0.65793076347025,0.687264115622232,0.84482431129835
"5",0.987015987889435,0.797823421861866,0.63307191266316,0.657056708795875,0.752210994275854
"6",0.985279355740988,0.783019211619125,0.619621304029024,0.634488716894227,0.692985983084544
"7",0.983542707915119,0.764884299555972,0.604060089850576,0.619342999946028,0.662341841565487
"8",0.981868349382913,0.749470714840629,0.592134335364148,0.606731979148645,0.639380324220651
"9",0.98039740222689,0.73801627463518,0.585053129404854,0.596938859772012,0.621735329634653
"10",0.978967376666306,0.727939809302146,0.579659427897614,0.589354246147477,0.60850405501002
