"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.488746088128093,0.568304637017027,0.715815639708931,0.855866798903532,0.887013106411725
"0.2",0.5391375442098,0.733710851685174,1.02837628507915,1.27336850779084,1.29920420203934
"0.3",0.52853017056411,0.792435962053441,1.14327927489095,1.4141933213027,1.38700749214338
"0.4",0.529643971396092,0.85288823793621,1.27360831286375,1.55458379755556,1.4254960375516
"0.5",0.548335346481875,0.933578053027297,1.38231653038783,1.64555267665631,1.36685568697699
"0.6",0.558156549438126,1.00554768029767,1.49724763297822,1.76102404166791,1.31629463750902
"0.7",0.563281374950334,1.05310946594686,1.56430523807415,1.80115248417023,1.18312837961012
"0.8",0.564236870748408,1.09795937511374,1.62482416729335,1.83296381296359,0.986788849235966
"0.9",0.566015638107076,1.14705345586398,1.6858478581745,1.86476196538502,0.831104360566089
"1",0.571626841080727,1.19498292075209,1.75758341454858,1.93069084348554,0.593304097163982
"2",0.613115553414117,1.4393406651258,2.12858341461324,2.21969735991306,1.58832818596849
"3",0.636870306616182,1.62724266869823,2.37871640223438,2.41720700971343,2.02361689608401
"4",0.657131232182931,1.74681279696438,2.51169847217578,2.5413043323388,2.28158031460057
"5",0.67706382007786,1.87575130359215,2.651786908449,2.66156684424338,2.47463569910589
"6",0.69522722873465,1.94698950052922,2.72672617379107,2.75442971105156,2.6279780364327
"7",0.717442657818085,2.04601083808629,2.81787330056033,2.82486935190655,2.72353583914603
"8",0.738788595426694,2.13093947668325,2.88546409262766,2.8829767400611,2.80111594801501
"9",0.757048253985366,2.18787791681097,2.92570076133776,2.93018559184368,2.86678379237946
"10",0.772577316440066,2.24006024471905,2.95699235624815,2.96588668730374,2.91714164286809
