,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,1.8596913374721196,29.62442842833749,0.005087423651482625,1.777349631109458,30.21568488221894,0.07370033570275092,,,
2,0.2500922316295623,3.662632366415803,0.2555514105455736,0.10730223877850296,1.9116414561818724,0.46271428267080683,-0.8256742676982854,-4.803921280955416,0.27601988269575306
3,0.3854526400923151,9.716430199249135,0.09235740450084473,0.3358888790365766,8.480248615817406,0.2054508525816956,0.9235349012129641,8.194212017152283,0.1695128880418223
4,1.8022023678563859,26.960526008771144,0.006459011728800035,1.763407317645605,27.055066872353052,0.03911932945852459,1.7500625277680573,10.15614230691329,0.03360855136689411
5,0.3301851422400469,6.501655350211517,0.13988198918366102,0.2792475532612032,5.770242421288079,0.22452391048560694,1.1136532575258369,6.8521553223492875,0.3574859652832464
6,0.3669937851685034,5.868083904231345,0.12784691049814834,0.2575014912253675,4.574201207499228,0.24131296947956649,-1.0278268395079602,-5.338009404126297,0.39525681822384595
7,0.33490442751343336,6.993521959636295,0.17560088165520116,0.3221576587320043,6.171257711708721,0.19048281421583602,1.2544594382192589,5.665354692857705,0.20154339013331302
8,0.3890660219773766,6.101826372047626,0.15677746549409277,0.3101995041445359,4.934861076797137,0.22577495588325103,-1.3247370639030829,-5.120186297699881,0.34536157209965723
9,1.0299766956659069,14.00304516158946,0.03565303220367344,0.9292084248336928,13.075940703932757,0.15110470813245913,2.686079569593258,8.423139186936922,0.25940663179635515
10,0.8286684391911157,8.120360774782773,0.059821191800055185,0.6732199144517934,7.143699448516904,0.32182409730819217,-2.4086411833291073,-6.267613900202036,0.5216787526113168
11,0.37517337312226323,4.927009668276704,0.2065679803487791,0.19472093135272647,2.761545591910326,0.355257363009459,-2.175173126155488,-7.331082792875757,0.454135637681649
12,0.3593336265817475,9.382368622567933,0.10184341892038717,0.31120777163954444,8.032882350268562,0.24135838829709766,1.4558275717416653,7.359580250512924,0.392141895663078
13,0.351714313762497,4.881051661108829,0.19046837048972898,0.2329992589240095,3.6936904352068707,0.31174050546339727,1.8221658774724383,6.062754464911737,0.4260444091900282
14,0.5846358557876944,7.8041245026780475,0.08177297729953714,0.482212506641792,7.57143082461192,0.1927671510521335,-2.429156030025366,-5.932605899477256,0.4015262182418835
15,0.8650544690717261,10.144819021016826,0.040168803997477465,0.7601794883350711,8.698747652815385,0.20802479997768863,3.688312716455015,7.636894608878864,0.5220059513640256
16,0.5323326807219169,9.578188812508056,0.06271807701256005,0.43643904818461576,7.912903775227939,0.19640779876929482,2.4008455897663317,7.1178352390884045,0.30953057891197133
17,0.29945795752567095,5.659837387916941,0.18193229653472842,0.3056345816037882,5.082237007774917,0.1945157544734175,2.650693212413971,7.176567554889524,0.3503128004381224
18,0.36736612469821533,5.954473120802839,0.17186432070034308,0.28195360522599405,4.986692617677245,0.23849270525473565,-2.7923031862483882,-5.635937467321594,0.36546131450645525
19,0.4719538738202878,7.042070490256912,0.0956619778816652,0.37377062033065667,5.934890401127487,0.18998675725724967,3.5362301169611103,7.345588993979015,0.29568702802590285
20,0.8888008912820249,9.850424317365237,0.04482984319944838,0.7854773450776568,9.0553944121561,0.17772212558286482,-4.666838025919892,-6.906873547326385,0.43609646485237774
