,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,1.5052872118547274,24.219385531256073,0.009685887636966983,1.4717980235529855,24.262494618226746,0.03469293390859485,,,
2,0.5779635764961748,8.737166880499533,0.07588828631497191,0.5191591848654168,8.259219276811262,0.11910759766361267,0.9070300882324979,6.443656156081025,0.030012179423802743
3,0.17822224628637182,3.2796309515531523,0.3756273638416716,0.09453303276221246,2.0111632551384346,0.47562406879875363,-0.8561488654355461,-5.81920994925299,0.3566821957213757
4,0.29404445716321015,6.176766546747267,0.2027666555564095,0.31009011440773104,6.0444675626744715,0.2427557292390755,0.9971478301597673,8.646238140336177,0.1718087998154808
5,0.30717472411204577,4.1394548657288075,0.24671981356546668,0.2580059646346515,3.875833188420864,0.285350357381436,-1.0245274754749563,-6.377891470111886,0.4204934954480056
6,0.6029207924179202,12.147975743769567,0.045040254068482444,0.5577271761851132,11.109064857081316,0.10189755201302031,1.0394802670727636,7.6100204317773565,0.11531382088972542
7,0.29291101567374345,5.527364000823792,0.19550608034440253,0.25788397397058727,5.157948781804952,0.22934374512509104,0.9961027556977882,7.232609690145369,0.28387365061386816
8,0.4028303255954148,5.755800827994128,0.0945542661334422,0.29879323170670186,5.469402340434203,0.2708299695935942,-0.8494715716284833,-5.616885549260613,0.4393605361297578
9,0.20530800007149996,4.529399319696793,0.30125744008900013,0.18263778989136698,3.8270102450806642,0.37983480080976795,-1.0111307277159363,-7.444623454514551,0.3559252611006304
10,0.2999148736747028,5.96219919197761,0.11504799705180246,0.24646858613419914,5.306041289353388,0.20098874928090726,1.1144205557874691,7.801410823435574,0.4404776866857051
11,0.3641564697660556,6.733958724874453,0.13544178776060622,0.2984915746646589,6.198876593164861,0.24555564522745965,1.42689897047702,6.7942869100904515,0.3326597429108932
12,0.602200503414423,6.0821670943447295,0.12307481968160572,0.5149874374311877,5.364432653068214,0.2011996081677686,2.4839405885037182,5.718634294115925,0.23859768259954728
13,0.4133484456866689,5.2930824943768195,0.1346084992961456,0.2907025111715999,4.469316256441901,0.31474361911859416,-1.76630198853568,-5.521828597745862,0.4676600777106683
14,0.3180444449763482,5.217675399549929,0.14943027175025358,0.25872931420354445,4.619980207619907,0.21964898886979678,1.6797955179482904,6.047217237555124,0.39662586278791756
15,0.34922132387792626,5.507439421017076,0.14908778992300453,0.20683319292297422,4.342781638245831,0.423394814837343,-1.3767122941530971,-6.249331434243812,0.5759995176226014
16,0.3399863930845601,5.841925259965408,0.14899293817023107,0.2669318806487176,4.818749172624586,0.260747183895488,1.8429315832008613,6.292350915170898,0.4639590403309286
17,0.39427754754414646,4.821244991078197,0.15234773972706728,0.24660507000299475,3.4638102071015764,0.3053368182795574,-2.5546758658801796,-6.991945389121503,0.5098161507400825
18,0.3364798502840235,5.158295743658826,0.14948696730780786,0.28405496418398846,4.7183473203377915,0.21679554433592563,-1.6143225546587223,-4.970966266927106,0.47775897122530187
19,0.32905263900298254,6.590255284479982,0.12871884430400204,0.28159521252278763,6.084108714660087,0.18774038631306078,-1.7446882741010472,-5.204361343303876,0.419863124173528
20,0.5770970586783157,7.117542688213878,0.09469973466360548,0.5045571279294089,6.529877094029489,0.16085494557682511,-2.7632631386256343,-4.960525116721752,0.38884047036385605
