,SR,MVE SR,MVE Mean %,MVE Std %
1,6.367998232218254,6.367998232218254,1.4045728184836581,0.7640678894147448
2,3.2015551105841062,7.351052612200793,1.0615307028717946,0.5002345128415
3,1.1808063387820846,7.8032495986017745,0.8962499209348542,0.39787280407304015
4,2.064647058485126,8.46227023999843,0.7906112513338867,0.3236433764247531
5,1.98752510515333,9.178380427194806,0.7163468609355587,0.2703634195215147
6,1.012864792008857,9.566064082057474,0.656764225023629,0.23783010370339472
7,1.4232329601110862,10.10897063085943,0.5932307107223765,0.20328592674801277
8,1.3225697793622877,10.404037174438702,0.5595887302869098,0.18631923280342855
9,1.8254183864230369,10.884685998042606,0.5326718980976588,0.16952529295474586
10,1.4828226678477308,11.196893757147464,0.5109006475335548,0.1580627446041599
11,1.7774650603480713,11.72448580486281,0.48680350224561975,0.1438303415988057
12,1.0171148646565527,12.061087918065796,0.46730793479516886,0.13421692824789852
13,1.3656100473010833,12.573232904205145,0.4475512017835897,0.12330661913029972
14,1.3721242427544817,13.008637829107473,0.43360156734489114,0.11546480957482039
15,1.3690557989144432,13.81440456725197,0.412685682635388,0.10348510736035688
16,1.2429700481525525,14.275611014244637,0.39975512840031935,0.09700407110906557
17,1.5431263447453714,14.60356947895753,0.3916382105799576,0.09290020222621195
18,1.6400209880037293,14.916804983021843,0.38245356956198895,0.08881647440875078
19,1.4811424253903875,15.429846318098157,0.3728460058599939,0.08370637169485831
20,1.3467154504132404,15.626680278562077,0.36768633986195715,0.08150821678531824
