,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,1.3925945447064474,35.356740820735034,0.01038820261255713,1.3670805799222685,35.805649337904164,0.02863506294966056,,,
2,0.5175656047312429,17.65281122035362,0.048583399671880745,0.48120976034142954,15.268365590327598,0.09976397891236477,0.617510892401066,9.552598482838054,0.005637241605782384
3,0.3382077307354551,5.246042812906003,0.23731049556379213,0.17790992555915064,3.283566699758976,0.4279128806182617,-0.8565524942765379,-5.4339491033838,0.2580584562146916
4,0.43613224958045493,11.215244409660471,0.0849441267159049,0.3807495623799374,9.561715413309123,0.14843186761778138,0.6866313676941409,7.625096318939947,0.16377605756310898
5,0.4847468953396992,10.248508541924934,0.08312869438126202,0.40990545167390047,9.253958873248603,0.2116009094365423,0.844431217811047,5.609425736985467,0.21016269890159744
6,0.17958069948366853,4.238931414225756,0.2971243961076794,0.08375479669079527,2.9379032545380106,0.5126635736205893,-0.5044167170371199,-5.4682805463328235,0.45129591416898207
7,0.2761353703756832,7.623723130492705,0.19921688036691942,0.22217325707402108,6.6669940615476335,0.26182921370443113,0.6311167680888432,7.032544651673076,0.36466658600747437
8,0.28078119980531957,7.136905838540791,0.17058168321723322,0.19839963338531466,4.947986644716543,0.28034795103056864,-0.5045856105167272,-5.327487065735085,0.4114694037555997
9,0.5252630861031008,10.109022893030952,0.10010046508021775,0.42613247199006316,9.379447754953244,0.21703914840139138,0.8458713811476247,6.881813614647603,0.3445498011276291
10,0.44093036583747547,7.34889159742646,0.12453893920953696,0.302884019747907,7.304277085746251,0.32499512417976184,-0.6783919746888991,-5.492175268057705,0.46419054484129074
11,0.3773812639004053,10.332683346103815,0.1533340733143469,0.3143177284468354,8.616820320867205,0.22594123436028912,0.7220934654587549,6.703121801640177,0.3021859720928841
12,0.19693159604034055,4.682258733291088,0.34879193629850436,0.10474605044934378,2.9936924808097234,0.4998967384236682,-0.55372300077356,-5.764115817086387,0.5480055935648087
13,0.28821000019150333,8.381420771721446,0.16666488525425427,0.22359774628661808,6.480768191856964,0.2685745294453662,0.7572260323843671,6.011752115632963,0.33353496178958486
14,0.47893791110802647,5.932692461454484,0.15770528374933623,0.31644377195194745,5.861794278525539,0.3997889838903076,-0.9101672203882352,-5.683204496102887,0.5974995027340163
15,0.309761289049716,6.580788115278183,0.19503743094105475,0.20682809104204816,5.655223970900642,0.3494395049503839,0.9656128465505263,7.109905652030939,0.48379736194435763
16,0.28323890154995696,6.234883267075537,0.20933559880407926,0.16617891986883587,4.109301079094123,0.39470549869089955,-0.7369574205363592,-6.242177733273381,0.5424525597655192
17,0.4627942026869274,8.160130692982882,0.12076254352903615,0.4027822012766493,7.519986927172226,0.16280250050413436,-0.892798279921023,-4.804276386189942,0.4013884077529971
18,0.3214542002857995,8.432670174817881,0.13143174443475114,0.2729983707604289,7.778652567975198,0.18579460108038492,-0.6504333771141105,-5.42503590780968,0.34260154839596846
19,0.4268887382830336,8.625399008308335,0.15073559758589017,0.3613623118162219,7.470709394576191,0.2564566209267469,1.176043165134825,5.864247778055055,0.3354302763800382
20,0.3255458156672062,7.378340998704696,0.16460764504101288,0.23427378214941402,6.193002483261946,0.438155467677361,-0.5897105995554615,-4.191631675193422,0.4423443866368284
