"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.999603042107695,0.982196973360844,0.947052785838349,0.944978332979813,1.02995303884705
"0.2",0.999192073535638,0.972634687246243,0.915742173196408,0.903903666134104,1.0655104172019
"0.3",0.998779082787431,0.96591134749354,0.90287021193569,0.894524666194881,1.13469545661938
"0.4",0.998421980023548,0.959333268300579,0.884938448983675,0.865662490537353,1.22470360883036
"0.5",0.998018339813927,0.952137378447648,0.865350790127359,0.849974809232015,1.40215853602264
"0.6",0.997668975373265,0.944850734009263,0.844392515418946,0.814445449303071,1.58210995368452
"0.7",0.997326003716752,0.937711483180273,0.830187656579651,0.798920539007694,1.92824090748325
"0.8",0.99702134115725,0.932459755685532,0.818781466678366,0.79002653204224,2.72433538463577
"0.9",0.996670908362864,0.926553276212182,0.804937941675361,0.76873912331264,4.6087008326799
"1",0.996343755530697,0.921746667412364,0.797515477304009,0.761849870979079,9.04312037710388
"2",0.99357971535759,0.884259772509932,0.731726653324875,0.706387743086689,1.38290366923073
"3",0.99134133051718,0.857851009257171,0.694992737006813,0.67219290764228,0.915566912872617
"4",0.989452247294118,0.838427083225677,0.671065135402365,0.652999766395491,0.792432682449622
"5",0.987826244631919,0.822859841345475,0.655573367995623,0.644161526656452,0.736394929878296
"6",0.98625671088644,0.8084336913494,0.644470093897727,0.638367477760535,0.701196584765004
"7",0.984794506999417,0.793568993414755,0.629794946096269,0.626491145782068,0.674079353604098
"8",0.983432720465002,0.78081920787333,0.617609439047542,0.613955784435309,0.649268308305159
"9",0.982228677863079,0.77290538635732,0.612363052074402,0.606358614861657,0.632618569469628
"10",0.980941774923641,0.761661006941015,0.602948377661263,0.596554028304449,0.616994764492079
