"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.520283119629162,0.636660126037133,0.854103006348728,0.945590433947259,0.92978373497357
"0.2",0.515708316458022,0.747305851684586,1.09454086594342,1.25181218496433,1.22236505744887
"0.3",0.515632809881895,0.803645857153075,1.1620873090429,1.34266404788561,1.29096776613249
"0.4",0.522416590161423,0.869331062163748,1.27112577113317,1.50564327747804,1.335601244523
"0.5",0.526139419076886,0.938085118763971,1.39019798049873,1.61968967513576,1.27666499141518
"0.6",0.534654302613659,1.0047323188849,1.5153069461933,1.8240876492332,1.36119346301699
"0.7",0.539958325332737,1.07142736063057,1.59273396892215,1.90116803969935,1.32706454445362
"0.8",0.543613183177163,1.10830921229259,1.65759361778442,1.96028037142912,1.17492845108409
"0.9",0.547771935934534,1.15394458919106,1.73226324476455,2.05717155073579,0.982773356547178
"1",0.552739325711065,1.18087358413552,1.77033628615936,2.1083158899326,0.764097932857521
"2",0.570284686701938,1.40653691163498,2.11768247042706,2.3942666450775,1.74091560824018
"3",0.585904972946047,1.54775287025174,2.31562342354425,2.5644988148876,2.21374382531286
"4",0.595250585713165,1.64930301390776,2.44802826576115,2.65979469993175,2.40694801753095
"5",0.607013139233703,1.72645466064161,2.53226869093128,2.69450693436855,2.51075288103709
"6",0.62398425039868,1.79237847109725,2.58626640819191,2.72438516458084,2.59943764711634
"7",0.640015541540804,1.8712379302169,2.6665511365856,2.77760773971512,2.67778950129147
"8",0.655550027910941,1.9389503711976,2.73748941444731,2.83469892867928,2.75449786576223
"9",0.669183780530198,1.97316987970637,2.76647807643655,2.87144597101649,2.81511887283871
"10",0.687080490765353,2.031629545147,2.8195475631125,2.91387655520058,2.86765482011936
