,SR,MVE SR,MVE Mean %,MVE Std %,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,0.494296303977369,0.494296303977369,0.6442916666666665,4.515291304346837,-3.686287386450715e-16,-4.564568632475871,1.0,1.6089560239684886e-14,7.378970043048033,1.0,,,
2,5.815010496101384,5.8152203894551,1.516675469935153,0.9034770125942692,1.5052872118547274,24.219385531256076,0.0096858876369669,1.4717980235529855,24.262494618226743,0.0346929339085948,1.5052872118547274,24.21938553125607,0.0096858876369668
3,2.1446889150078574,6.724538027268924,1.1836765302224697,0.6097631931765013,0.5779635764961748,8.737166880499533,0.0758882863149719,0.5191591848654168,8.259219276811262,0.1191075976636126,0.9136600027512553,6.542742160583469,0.1164217960624924
4,0.9051974027023152,7.619845421701644,0.8661697600650125,0.3937744007613512,0.1782222462863718,3.2796309515531523,0.3756273638416716,0.0945330327622124,2.011163255138434,0.4756240687987536,-0.7059185722617555,-7.088120725773074,0.5764194125483998
5,1.349765703745013,8.609546306092934,0.7825556569496319,0.3148658731594194,0.2940444571632101,6.176766546747267,0.2027666555564095,0.310090114407731,6.044467562674472,0.2427557292390755,0.8796386487693884,8.042568504456526,0.2989458521410758
6,1.0780424645756022,9.323158330912648,0.6802193016184871,0.252741474267531,0.3071747241120457,4.139454865728808,0.2467198135654666,0.2580059646346515,3.875833188420864,0.285350357381436,-0.9859413583508934,-6.398765521512668,0.4838179500975466
7,2.62903419092164,10.361724164072632,0.6476829233966156,0.2165314792700972,0.6029207924179202,12.147975743769567,0.0450402540684824,0.5577271761851132,11.109064857081316,0.1018975520130203,1.0344095901187855,7.344123869983148,0.1159566988393862
8,1.386225637583831,11.293033261472733,0.5893479492289017,0.1807805870692813,0.2929110156737434,5.527364000823792,0.1955060803444025,0.2578839739705872,5.157948781804952,0.229343745125091,0.9643235695054326,7.151847514211422,0.3154627293246274
9,1.5981193675008512,11.949933459014716,0.5443383954237867,0.1577953150313613,0.4028303255954148,5.755800827994128,0.0945542661334422,0.2987932317067018,5.469402340434203,0.2708299695935942,-0.8569389601428449,-5.581217425667873,0.4485951615709821
10,1.042596393932562,12.725135251710755,0.5101895802264051,0.1388864254822865,0.2053080000714999,4.529399319696793,0.3012574400890001,0.1826377898913669,3.827010245080664,0.3798348008097679,-0.9459588084359168,-7.700485346599408,0.44766246211801
11,1.6412095151272916,14.327563753117705,0.4612332108300368,0.1115164265274218,0.2999148736747028,5.96219919197761,0.1150479970518024,0.2464685861341991,5.306041289353388,0.2009887492809072,1.1312217773060524,7.943399051482163,0.446587724676282
12,1.686699588174701,15.672733291854012,0.4422139246645146,0.097741341101169,0.3641564697660556,6.733958724874453,0.1354417877606062,0.2984915746646589,6.198876593164861,0.2455556452274596,1.4033810328385434,6.578240711015545,0.3354767792090293
13,1.5835673274390474,16.70645546641201,0.4405266024188037,0.0913436676031116,0.602200503414423,6.0821670943447295,0.1230748196816057,0.5149874374311877,5.364432653068214,0.2011996081677686,2.421052882828795,5.641490413151246,0.2502378492928571
14,1.479302594466862,17.932686968194933,0.4236627321860153,0.0818399806700566,0.4133484456866689,5.29308249437682,0.1346084992961456,0.2907025111715999,4.469316256441901,0.3147436191185941,-1.7684470992389911,-5.511893299009826,0.4678128768031943
15,1.3873329700950665,19.314888127260527,0.4137839430447155,0.0742116452332032,0.3180444449763482,5.217675399549929,0.1494302717502535,0.2587293142035444,4.619980207619907,0.2196489888697967,1.657146007703258,6.155641467511837,0.4126113013376099
16,1.475531756723729,20.44908538830605,0.4016384845080425,0.068038080748659,0.3492213238779262,5.507439421017076,0.1490877899230045,0.2068331929229742,4.342781638245831,0.423394814837343,-1.3823304160148704,-6.206663992317317,0.5769832918348962
17,1.3980465729211675,21.79838588994587,0.3915079611906817,0.0622166873981923,0.3399863930845601,5.841925259965408,0.148992938170231,0.2669318806487176,4.818749172624586,0.260747183895488,1.8681779319463137,6.278355621665589,0.4714645877965424
18,1.2717566446847115,23.245628599366142,0.384621900560609,0.0573169850517911,0.3942775475441464,4.821244991078197,0.1523477397270672,0.2466050700029947,3.4638102071015764,0.3053368182795574,-2.5513501161662857,-7.006633598718803,0.5098347999009871
19,1.4409389718486862,24.153470721123902,0.3785583100859679,0.0542930027958979,0.3364798502840235,5.158295743658826,0.1494869673078078,0.2840549641839884,4.718347320337792,0.2167955443359256,-1.605329136447661,-4.911106876235635,0.4780256323356554
20,1.5764919437221394,25.133577853797316,0.3720689099645875,0.0512813782203372,0.3290526390029825,6.590255284479982,0.128718844304002,0.2815952125227876,6.084108714660087,0.1877403863130607,-1.7180099177571864,-5.171639691791294,0.4235880841650732
21,1.8798246113489552,26.108480191589777,0.3671641084606457,0.0487157341907954,0.5770970586783157,7.117542688213878,0.0946997346636054,0.5045571279294089,6.529877094029489,0.1608549455768251,-2.7500128579306167,-4.925867292938986,0.3901854114146741
