,SR,MVE SR,MVE Mean %,MVE Std %,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,0.5328226815860398,0.5328226815860398,0.6886874999999996,4.477443553967667,5.4210108624275216e-17,0.3332058697211309,1.0,1.8705197980806162e-14,10.081088750015171,1.0,,,
2,6.367998232218254,6.368406655205732,1.4031691252492433,0.7632553472561352,1.3925945447064474,35.356740820735034,0.0103882026125571,1.3670805799222685,35.805649337904164,0.0286350629496605,1.3925945447064474,35.356740820735034,0.0103882026125571
3,2.239611535955183,7.329656327258515,1.027952402887658,0.4858251765345393,0.4033084991922926,12.92702859768141,0.0837540970947442,0.3747897548939302,11.473882727711644,0.1666440846446265,0.6589623250750911,8.899004417276961,0.1271362720965135
4,0.6521891409984217,7.6146309754258255,0.9095107216983456,0.4137610305986172,0.1191794862445619,1.7509836116485975,0.6190542689339076,-0.0338482587743059,-0.7246011989295308,0.7572532078051155,-0.6229071757420969,-4.760067493352631,0.6648646347849443
5,1.566476455118758,8.285023262786623,0.8065596573979499,0.3372355783775366,0.2725541001776952,9.093200008835602,0.1849418063051605,0.2562370125468396,8.201872305787452,0.2081726246787411,0.5792723050381883,8.38507912410117,0.24577897375258
6,1.628910336854954,8.924412962000503,0.7569817812455067,0.2938301737277077,0.4583349436405384,9.613399179888232,0.1317576142387481,0.4243610317744256,8.983007411996166,0.1908640592614062,0.9665780082290534,7.986260661109688,0.1741801610158223
7,0.7159954094256475,9.239097286351008,0.6928077078073308,0.2597609079342345,0.0992622842357797,2.6967715717592498,0.647920383021201,0.0525664662142428,1.6060656851823896,0.7123205719995236,-0.4671696631991717,-5.539631738119376,0.6999879303127459
8,1.400092179469821,9.663538228531804,0.636489393008434,0.2281632133278737,0.3557079799182482,7.981542532800003,0.1742274161006393,0.2893609590424256,6.1604873158544615,0.2469258819623578,0.7385021554075474,6.082135952298193,0.2910666747396355
9,0.8341564083010118,10.04258859341432,0.5899608069224251,0.2035017331555475,0.1664175193216592,3.5162942085386253,0.4585673722512586,0.0857129161564574,2.0393003910836853,0.5639646130479491,-0.6623744979684846,-5.555283686518739,0.5536589472162792
10,1.390564686852228,10.7196200694346,0.5479244069758565,0.1770646544265605,0.2922135495213971,7.239869914497944,0.1840360478529138,0.2488670902011433,6.849695203064512,0.278085110453802,0.7734439685003196,7.833202400880922,0.3580747720244308
11,1.369017045814976,11.273188854802662,0.5254702824855507,0.1614700576482937,0.3560760696415993,8.098432629837395,0.165387692631865,0.2734493573485536,6.642294858933789,0.2845570726443609,0.9277754494687308,6.309171980038972,0.3057956062066245
12,1.221388774253942,11.820825446119446,0.5220840697275787,0.1529971216836393,0.3681746089738819,6.724147106543142,0.2159114042142104,0.4040017396938852,7.2089543828158895,0.246740947578075,1.1364415996840818,6.479958435963653,0.3148049572062651
13,1.239120026418929,12.361924427026295,0.5060061452290225,0.1417948083491998,0.3610794936113923,6.4530903787462135,0.1985742548984338,0.2834473767822411,4.27675224971362,0.2507243925497021,1.0895498002449926,6.063947031586121,0.3482206341645607
14,1.2727524210204415,12.867819912614802,0.4833812773616323,0.1301294139183766,0.4028441310870281,6.383026152152748,0.1650431475503567,0.2528358909255684,4.287380301222368,0.3361285909371144,-1.0248506564449675,-5.921599640753405,0.460414565378108
15,1.6379895892101728,13.47343292093812,0.4697042518262957,0.1207638221777891,0.5278981435575101,9.271222097604886,0.1253913749510539,0.4756558929754539,8.626887778573174,0.1819233839467283,1.124200527364129,6.990654836875256,0.4402707923073977
16,0.6887194365414365,13.88365120238258,0.4535941829896563,0.1131760168133515,0.0965471444312514,2.3556402893149544,0.638811133599645,0.0530288294269913,1.4228533374224337,0.6941466019244921,-0.6786632500178958,-6.16000850304063,0.728369600966793
17,1.164482134973286,14.311402811852268,0.4428680320810921,0.1071970292076792,0.4069521878949014,6.130570872235287,0.2028771080394938,0.294964235361516,5.471282838419983,0.4057498105312824,-1.0027842362639323,-5.066115910367587,0.5755839201343316
18,0.7979907449130302,14.66559743996924,0.4300493186059378,0.1015802148715494,0.1502405762858244,3.749573601856404,0.4690442575459268,0.1081357944554382,2.5808059033127764,0.4959491587549532,-0.7864941913377976,-5.009834242138727,0.5494858019378236
19,1.6897601222011838,15.089189216610064,0.4170712930548036,0.0957491697637628,0.3379083599768442,10.252253244941103,0.1650206922369731,0.2795727961308233,9.778525938916651,0.2717455826614927,0.7057539755949983,5.085709230316027,0.3256894821680547
20,1.374647704972068,15.592747692213088,0.4030182768560924,0.0895349742934932,0.3324538524810786,7.597778242000766,0.1867226488219908,0.2869301472260024,6.858310104258887,0.2240896612539715,-1.0032469295472808,-7.107413150972469,0.4042153148159094
21,1.0764448303820795,16.08692673784153,0.3928357564965119,0.0845918552834795,0.2342270879763591,5.309116595242509,0.2836204847541053,0.1450234602069443,4.001280339816602,0.3808421533764258,-0.8712418300081565,-5.596621098010384,0.5248216060369097
