,SR,MVE SR,MVE Mean %,MVE Std %,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,0.5708910608453194,0.5708910608453194,0.7330833333333336,4.448265760669583,2.0057740190981832e-16,5.412696720058438,1.0,1.0148132334464322e-14,7.338742226696965,1.0,,,
2,7.115754308105816,7.115710355151717,1.866082641079066,0.9084546121614432,1.85969133747212,29.62442842833749,0.0050874236514826,1.777349631109458,30.21568488221894,0.0737003357027509,1.85969133747212,29.62442842833749,0.0050874236514826
3,1.0906119204768971,8.027321983554806,1.228289206598415,0.5300545603067487,0.2500922316295622,3.662632366415801,0.2555514105455737,0.1073022387785029,1.9116414561818729,0.4627142826708068,-0.8349677877184282,-4.810700659882584,0.4962088877729005
4,2.263788494702912,9.522006237321404,0.980728059257328,0.3567884298130766,0.3854526400923151,9.716430199249134,0.0923574045008448,0.3358888790365766,8.480248615817407,0.2054508525816953,0.8589528801785731,8.021400193264794,0.1964611415060733
5,6.477296081252968,11.406120609980045,1.1111315186142616,0.3374567585138716,1.8022023678563863,26.96052600877115,0.0064590117288,1.763407317645605,27.05506687235305,0.0391193294585245,1.7482661936589532,10.549547396068943,0.0336389599989561
6,1.590961188840211,12.709497660438696,0.9796542031436828,0.2670146215101772,0.3301851422400469,6.501655350211518,0.139881989183661,0.2792475532612032,5.770242421288078,0.2245239104856068,1.0806851522539316,6.540880213375745,0.3723818844004807
7,1.6533117160505473,13.701434129778692,0.8677622302089287,0.2193942995127067,0.3669937851685034,5.868083904231345,0.1278469104981481,0.2575014912253675,4.574201207499229,0.2413129694795663,-1.035389790909858,-5.431728387811631,0.4098457461101603
8,1.7237080898819783,14.9674332772329,0.8009191316386515,0.1853668031194396,0.3349044275134333,6.993521959636295,0.1756008816552011,0.3221576587320043,6.171257711708721,0.190482814215836,1.1858903513113002,5.870193256318322,0.2820951158716818
9,1.517926606245039,15.777983177752905,0.7492607545166139,0.1645023549993407,0.3890660219773766,6.101826372047626,0.1567774654940927,0.3101995041445359,4.934861076797137,0.225774955883251,-1.286419452449217,-5.056186987054385,0.3631088551667936
10,3.0152141104020984,17.89318444715664,0.7262120712123749,0.1405938901624121,1.0299766956659069,14.00304516158946,0.0356530322036734,0.9292084248336928,13.075940703932757,0.1511047081324591,2.6866226255507843,8.4157584877161,0.2600434373998805
11,1.931776131584867,19.18069153811195,0.6821993928198321,0.1232076546258768,0.8286684391911159,8.120360774782775,0.0598211918000552,0.6732199144517934,7.143699448516905,0.321824097308192,-2.411861400637727,-6.252071063055835,0.5221546514756858
12,1.3440019855512733,20.7373003330086,0.6546724565690079,0.1093610006012715,0.3751733731222632,4.927009668276704,0.2065679803487791,0.1947209313527264,2.761545591910326,0.355257363009459,-2.1483681727039774,-7.676149992520446,0.473481722948769
13,2.223484115426567,22.889000863888715,0.6205255777920942,0.0939125158431525,0.3593336265817475,9.382368622567933,0.1018434189203871,0.3112077716395445,8.032882350268565,0.2413583882970978,1.4529425076765483,7.227995081102218,0.3923791077226195
14,1.5056041094787531,24.12765948279528,0.5969033859124108,0.0856997333162305,0.351714313762497,4.881051661108829,0.1904683704897289,0.2329992589240095,3.693690435206871,0.3117405054633972,1.8001463893562608,5.958830034125302,0.4345137210604967
15,2.1144169775977044,25.69570038310621,0.5750208879042424,0.0775200036126136,0.5846358557876944,7.804124502678047,0.0817729772995372,0.482212506641792,7.571430824611923,0.1927671510521335,-2.4274866851516927,-5.920295174816894,0.4023824777132475
16,2.385094447485479,28.369376330643306,0.5611483237218119,0.0685201814759983,0.8650544690717261,10.144819021016826,0.0401688039974774,0.7601794883350711,8.698747652815385,0.2080247999776886,3.692773376337777,7.678974515569952,0.5252320977181202
17,2.526365813461254,30.36134859381629,0.5479912130387858,0.0625234824567569,0.5323326807219169,9.578188812508056,0.06271807701256,0.4364390481846157,7.912903775227939,0.1964077987692948,2.408396432185783,7.1212409714862925,0.3101474451559656
18,1.4960680203488803,32.401217724540416,0.5338989878345444,0.0570805814090522,0.2994579575256709,5.65983738791694,0.1819322965347284,0.3056345816037881,5.082237007774916,0.1945157544734174,2.568929630982,6.942872099414258,0.3885653762551952
19,1.634665456603687,33.81768659522956,0.5235728543716316,0.0536319823463885,0.3673661246982153,5.954473120802839,0.1718643207003432,0.281953605225994,4.986692617677245,0.2384927052547355,-2.730248083873725,-5.639747197119832,0.386244340851977
20,1.841731690485215,35.6871724236359,0.5166360984586568,0.0501491102142847,0.4719538738202878,7.042070490256912,0.0956619778816652,0.3737706203306566,5.934890401127487,0.1899867572572496,3.521518618943998,7.340589559890879,0.3000134848257021
21,2.700389442711197,37.856656769661626,0.5076776501235675,0.0464554220533222,0.8888008912820251,9.850424317365238,0.0448298431994483,0.7854773450776571,9.0553944121561,0.1777221255828648,-4.67331300438463,-6.9322772739587215,0.4385781315762255
