"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.51702610920836,0.61565205792111,0.865058929964053,1.07834488545275,1.09152757609697
"0.2",0.539083258689784,0.766398278101491,1.05738540531525,1.22934612314522,1.19210021490436
"0.3",0.540667025651066,0.84129841503224,1.19383040840375,1.3612631463722,1.26428831175577
"0.4",0.542411705266156,0.891734718086362,1.28379921478552,1.53011536496364,1.38615900112643
"0.5",0.550995725024355,0.970833161527707,1.42816117646916,1.65713899806383,1.31082935753504
"0.6",0.556900232811647,1.0253892992292,1.50020654577407,1.71615169416943,1.19696193839547
"0.7",0.561590679198594,1.06868304495506,1.58103324167863,1.80816288675227,1.11767752509311
"0.8",0.563193194119315,1.11535987313918,1.65249239186598,1.87287389179452,1.01238078995927
"0.9",0.566516486083999,1.13267855701475,1.68894503656508,1.92618868773397,0.784563837320748
"1",0.565384931990772,1.15639345713245,1.72196325090748,1.94834368232263,0.499987822545295
"2",0.581198731487659,1.4043611751036,2.08389889405226,2.2276511973549,1.65071170640142
"3",0.604767135670728,1.56228110547167,2.30028379130934,2.41518171266629,2.08318817760699
"4",0.623501420015316,1.66610115426199,2.43621737191904,2.53680191277148,2.29784829095238
"5",0.642435469092386,1.78366488732189,2.55284976140601,2.60084974965591,2.4155084093026
"6",0.660411122763593,1.87710843236979,2.6586363569574,2.71105973972776,2.58603883711488
"7",0.678082524273992,1.94230299566917,2.69258308772429,2.72408819114239,2.62572514189771
"8",0.6936318723347,2.01165951615992,2.76898432162266,2.80675308313353,2.73113800978423
"9",0.711161004195322,2.07527231799615,2.82922157849257,2.87093620911003,2.81027493283824
"10",0.726096796568854,2.13063546611082,2.87270143239223,2.90977704296046,2.85861363475966
