"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.999590184244754,0.982141253322383,0.946000980344841,0.917663369552256,0.979633619213085
"0.2",0.999237604100443,0.971563813811022,0.919417022246867,0.913959125632075,1.06978679355177
"0.3",0.9988396776915,0.962949836026949,0.899150559698927,0.903102410667729,1.17254486605423
"0.4",0.998471214154159,0.956471596010155,0.883792442634455,0.871015580786673,1.25884268082715
"0.5",0.998087183577717,0.94875710827456,0.860704973681382,0.850923457283056,1.46806781870954
"0.6",0.997705064974219,0.941526906766418,0.846672968444179,0.84458858004589,1.76130870273413
"0.7",0.997310141069105,0.935287174447869,0.832219612142688,0.826586599153598,2.21101026281632
"0.8",0.996978053129204,0.9295156373783,0.819707572777454,0.815371047559856,3.04616663952773
"0.9",0.996688641735214,0.925402344054043,0.812202859748639,0.801252286890818,4.99880638500361
"1",0.996373942565216,0.921282568960293,0.805166377212865,0.797074931122597,10.1268837489737
"2",0.993655475451095,0.88250615236803,0.736913517624424,0.751796240875183,1.4222847446647
"3",0.991352271763091,0.853741417013207,0.697023560193145,0.712089759164334,0.975395057831747
"4",0.989303978074362,0.833201166222284,0.672385286047254,0.682781745871925,0.833557970834483
"5",0.987511470275538,0.812154315411269,0.651182218231081,0.667444473013911,0.766790506297363
"6",0.985883735946365,0.795223773676919,0.632155183755363,0.641704977824581,0.702968657658391
"7",0.984346240474879,0.781735888977122,0.625731310216367,0.639670415854593,0.686994605144228
"8",0.98292812481788,0.769188163143515,0.61279077856947,0.621126956679196,0.655515721773266
"9",0.981500521195424,0.75718333973463,0.602254062171283,0.606304259663072,0.631832801216731
"10",0.980164518155723,0.746777964190657,0.5945728928856,0.597101445782257,0.617259328242854
