"","port","model_list","instot","inspred","inscs"
"1","pt1","PT1","8.74669826817843","6.85220577360346","99.2744231060209"
"2","pt1","PT5","14.5672383919084","6.85220577360346","99.3211216351453"
"3","pt1","FF5","74.4396459710235","6.85220577360344","54.9269549353409"
"4","pt1","Q5","73.2299603780675","6.85220577360343","59.7133430056664"
"5","pt1","RP5","82.2206630436713","6.85220577360346","37.6072002923132"
"6","pt1","IP5","81.7218212798523","6.85220577360347","79.5215115542088"
"7","pt5","PT1","5.41202005036942","4.2042977570324","49.1544071476601"
"8","pt5","PT5","22.0706474061952","4.20429775703244","88.5412922652042"
"9","pt5","FF5","74.7870971983343","4.20429775703243","25.7672651562251"
"10","pt5","Q5","73.0845756487213","4.20429775703244","31.8093043949305"
"11","pt5","RP5","80.7858512713779","4.20429775703244","41.1092685214847"
"12","pt5","IP5","79.2298818058322","4.20429775703245","48.611514446528"
"13","pt10","PT1","4.09957569278623","3.22704938303883","47.6629806336842"
"14","pt10","PT5","19.482176692941","3.22704938303884","59.7464603997172"
"15","pt10","FF5","73.1482546064366","3.22704938303883","37.6612644075635"
"16","pt10","Q5","71.8736907993606","3.22704938303883","40.4603758074081"
"17","pt10","RP5","77.2355181435828","3.22704938303885","47.7520185753217"
"18","pt10","IP5","74.2099057696576","3.22704938303883","46.8012901350997"
"19","pt20","PT1","3.43185145996899","2.61979203596329","42.8117867974257"
"20","pt20","PT5","20.2702689127412","2.61979203596329","54.0213460092993"
"21","pt20","FF5","73.6820039400504","2.61979203596329","42.2199101578173"
"22","pt20","Q5","71.9194709845168","2.61979203596329","45.5906037722757"
"23","pt20","RP5","77.3889356375978","2.61979203596329","52.4785003751311"
"24","pt20","IP5","73.7345421590232","2.61979203596329","50.1837527550899"
"25","unisort","PT1","3.4588783527556","2.43196464889606","80.3669454645054"
"26","unisort","PT5","33.683179189978","2.43196464889606","96.5288513117661"
"27","unisort","FF5","89.0024574469136","2.43196464889606","94.5782036656442"
"28","unisort","Q5","87.4529890291405","2.43196464889607","95.9215014534572"
"29","unisort","RP5","89.9107311463559","2.43196464889607","96.9981867556435"
"30","unisort","IP5","80.1384250552836","2.43196464889607","94.5145228220715"
"31","bisort","PT1","2.82845467381871","2.13671372226367","66.4132555048181"
"32","bisort","PT5","25.4295952507794","2.13671372226366","92.1336295420898"
"33","bisort","FF5","89.5830925254506","2.13671372226366","89.062030342382"
"34","bisort","Q5","87.6075413024984","2.13671372226366","91.5359307218026"
"35","bisort","RP5","88.608364917483","2.13671372226367","92.7476319824206"
"36","bisort","IP5","87.5347227638299","2.13671372226366","91.1132996955414"
"37","mebm25","PT1","3.24366689336262","2.40098129473763","66.63190381772"
"38","mebm25","PT5","25.830042610279","2.4009812947376","93.9750820209038"
"39","mebm25","FF5","92.4721368645081","2.40098129473765","93.3911520621968"
"40","mebm25","Q5","88.8258221659713","2.4009812947376","95.269498995667"
"41","mebm25","RP5","89.8967775494598","2.40098129473763","96.3784571831877"
"42","mebm25","IP5","87.977065666415","2.4009812947376","94.4603403967384"
"43","ind49","PT1","2.8774017642078","1.40474877136832","60.9018942737067"
"44","ind49","PT5","24.5323211628971","1.40474877136828","86.5080912903343"
"45","ind49","FF5","57.8044685403263","1.40474877136832","90.9552535197508"
"46","ind49","Q5","55.6038176772437","1.4047487713683","89.7421613096199"
"47","ind49","RP5","59.0305778840886","1.40474877136834","92.1131024384942"
"48","ind49","IP5","54.8289112914994","1.40474877136829","84.0964498601595"
