"","port","model_list","instot","inspred","inscs"
"1","pt5","PT1","2.82215494851092","1.8943845084557","65.043180014143"
"2","pt5","PT5","17.3994563069042","1.8943845084557","82.6170650491179"
"3","pt5","PT10","24.6480648063015","1.8943845084557","90.1501871601358"
"4","pt5","PT15","31.6596668476093","1.8943845084557","93.8345857080047"
"5","pt5","PT20","34.2576706438792","1.8943845084557","95.869876020693"
"6","pt5","FF5","78.045084675606","1.8943845084557","54.2912105063419"
"7","pt5","Q5","76.5740128387974","1.8943845084557","55.8924598451334"
"8","pt5","RP5","81.9756189666282","1.8943845084557","56.8451836062174"
"9","pt5","IP5","68.3628907328036","1.8943845084557","49.6133669464953"
"10","pt10","PT1","2.33106990238066","1.54565821402464","68.4576360336165"
"11","pt10","PT5","17.0864481275508","1.54565821402465","73.9546990433013"
"12","pt10","PT10","25.543121438937","1.54565821402465","87.9079997968707"
"13","pt10","PT15","32.6715322242191","1.54565821402465","91.2425525885258"
"14","pt10","PT20","34.8870882588889","1.54565821402465","92.0891959336554"
"15","pt10","FF5","76.5859806857304","1.54565821402464","66.9089543050734"
"16","pt10","Q5","76.1543376836529","1.54565821402465","69.9788265152419"
"17","pt10","RP5","81.1928775217059","1.54565821402465","69.1301981275601"
"18","pt10","IP5","66.6575764985253","1.54565821402464","62.4225964367589"
"19","pt20","PT1","2.15458370552342","1.43215669676658","72.1348717898711"
"20","pt20","PT5","16.814887441138","1.43215669676658","77.9242017831344"
"21","pt20","PT10","24.6609077195675","1.43215669676658","84.299673420206"
"22","pt20","PT15","32.2222493237687","1.4321566967666","86.6547058536981"
"23","pt20","PT20","34.977628063765","1.4321566967666","88.9282715116224"
"24","pt20","FF5","75.9733583830304","1.43215669676658","73.7624204191123"
"25","pt20","Q5","75.8910861995919","1.4321566967666","76.7814344275439"
"26","pt20","RP5","80.8436578738771","1.4321566967666","77.752662528942"
"27","pt20","IP5","66.8414986017363","1.43215669676658","68.5918490907085"
"28","unisort","PT1","3.14015093273369","2.00419640120394","92.6965174757304"
"29","unisort","PT5","24.6512475964993","2.00419640120394","97.3057745148899"
"30","unisort","PT10","34.7172372755674","2.00419640120394","98.4857575407897"
"31","unisort","PT15","42.1601875007413","2.00419640120391","98.5884532702294"
"32","unisort","PT20","44.8572644186088","2.00419640120394","98.6599072701978"
"33","unisort","FF5","87.8824210830906","2.00419640120394","96.999499862276"
"34","unisort","Q5","86.7915726051012","2.00419640120394","97.9369448882163"
"35","unisort","RP5","89.2455303076938","2.00419640120394","98.0286183302418"
"36","unisort","IP5","63.9324236569294","2.00419640120391","95.3286524306321"
"37","bisort","PT1","2.89191959723303","2.01760877264537","88.7253804291057"
"38","bisort","PT5","23.7112513785472","2.01760877264537","97.1500124514873"
"39","bisort","PT10","31.0686542800457","2.01760877264539","98.0000533771256"
"40","bisort","PT15","38.5667840608471","2.01760877264539","98.3775397919569"
"41","bisort","PT20","41.2486715803706","2.01760877264537","98.5435933882983"
"42","bisort","FF5","89.4970901023097","2.01760877264537","96.1386390088368"
"43","bisort","Q5","88.1928383575073","2.01760877264539","97.4706890370648"
"44","bisort","RP5","89.1119139611028","2.01760877264537","97.3007883055318"
"45","bisort","IP5","75.3924497667654","2.01760877264537","92.934963780183"
"46","mebm25","PT1","2.96312922095174","2.04343914423127","88.4495211701747"
"47","mebm25","PT5","24.2226856742712","2.04343914423125","98.6005094083602"
"48","mebm25","PT10","31.1397660975436","2.04343914423127","98.7565338400544"
"49","mebm25","PT15","38.1328156930737","2.04343914423127","99.2176200870376"
"50","mebm25","PT20","40.9546687696175","2.04343914423127","99.4062008213131"
"51","mebm25","FF5","92.2671356043678","2.04343914423125","96.8096226926963"
"52","mebm25","Q5","88.4422035238365","2.04343914423125","97.4162080992531"
"53","mebm25","RP5","89.6213277423637","2.04343914423125","97.0310841126541"
"54","mebm25","IP5","73.4989332749856","2.04343914423127","96.5570859567008"
"55","ind49","PT1","2.43169987640575","1.31710549974886","82.0354611214896"
"56","ind49","PT5","20.2808271924096","1.31710549974885","92.9076307061843"
"57","ind49","PT10","27.4754302916554","1.31710549974886","95.3363007795184"
"58","ind49","PT15","33.1714724419903","1.31710549974886","97.1362106751291"
"59","ind49","PT20","34.8849803299677","1.31710549974885","97.7658520030997"
"60","ind49","FF5","57.306185245558","1.31710549974884","96.1236832979169"
"61","ind49","Q5","55.3073938979461","1.31710549974886","95.8786587805783"
"62","ind49","RP5","58.069940678789","1.31710549974886","95.6945423476859"
"63","ind49","IP5","42.4735125754349","1.31710549974886","91.125626710298"
