"","port","model_list","instot","inspred","inscs"
"1","pt1","PT1","5.57101387002812","4.11951211480632","98.3480251537955"
"2","pt1","PT5","17.6591320078307","4.1195121148063","99.2405498316881"
"3","pt1","FF5","75.4667865329349","4.1195121148063","36.7639052115238"
"4","pt1","Q5","77.4030089210121","4.1195121148063","33.929352382709"
"5","pt1","RP5","84.6576941207693","4.1195121148063","51.0493224559177"
"6","pt1","IP5","83.5129827882872","4.11951211480632","73.4653414004235"
"7","pt5","PT1","2.82215494851092","1.8943845084557","65.043180014143"
"8","pt5","PT5","17.3994563069042","1.8943845084557","82.6170650491179"
"9","pt5","FF5","78.045084675606","1.8943845084557","54.2912105063419"
"10","pt5","Q5","76.5740128387974","1.8943845084557","55.8924598451334"
"11","pt5","RP5","81.9756189666282","1.8943845084557","56.8451836062174"
"12","pt5","IP5","68.3628907328036","1.8943845084557","49.6133669464953"
"13","pt10","PT1","2.33106990238066","1.54565821402464","68.4576360336165"
"14","pt10","PT5","17.0864481275508","1.54565821402465","73.9546990433013"
"15","pt10","FF5","76.5859806857304","1.54565821402464","66.9089543050734"
"16","pt10","Q5","76.1543376836529","1.54565821402465","69.9788265152419"
"17","pt10","RP5","81.1928775217059","1.54565821402465","69.1301981275601"
"18","pt10","IP5","66.6575764985253","1.54565821402464","62.4225964367589"
"19","pt20","PT1","2.15458370552342","1.43215669676658","72.1348717898711"
"20","pt20","PT5","16.814887441138","1.43215669676658","77.9242017831344"
"21","pt20","FF5","75.9733583830304","1.43215669676658","73.7624204191123"
"22","pt20","Q5","75.8910861995919","1.4321566967666","76.7814344275439"
"23","pt20","RP5","80.8436578738771","1.4321566967666","77.752662528942"
"24","pt20","IP5","66.8414986017363","1.43215669676658","68.5918490907085"
"25","unisort","PT1","3.14015093273369","2.00419640120394","92.6965174757304"
"26","unisort","PT5","24.6512475964993","2.00419640120394","97.3057745148899"
"27","unisort","FF5","87.8824210830906","2.00419640120394","96.999499862276"
"28","unisort","Q5","86.7915726051012","2.00419640120394","97.9369448882163"
"29","unisort","RP5","89.2455303076938","2.00419640120394","98.0286183302418"
"30","unisort","IP5","63.9324236569294","2.00419640120391","95.3286524306321"
"31","bisort","PT1","2.89191959723303","2.01760877264537","88.7253804291057"
"32","bisort","PT5","23.7112513785472","2.01760877264537","97.1500124514873"
"33","bisort","FF5","89.4970901023097","2.01760877264537","96.1386390088368"
"34","bisort","Q5","88.1928383575073","2.01760877264539","97.4706890370648"
"35","bisort","RP5","89.1119139611028","2.01760877264537","97.3007883055318"
"36","bisort","IP5","75.3924497667654","2.01760877264537","92.934963780183"
"37","mebm25","PT1","2.96312922095174","2.04343914423127","88.4495211701747"
"38","mebm25","PT5","24.2226856742712","2.04343914423125","98.6005094083602"
"39","mebm25","FF5","92.2671356043678","2.04343914423125","96.8096226926963"
"40","mebm25","Q5","88.4422035238365","2.04343914423125","97.4162080992531"
"41","mebm25","RP5","89.6213277423637","2.04343914423125","97.0310841126541"
"42","mebm25","IP5","73.4989332749856","2.04343914423127","96.5570859567008"
"43","ind49","PT1","2.43169987640575","1.31710549974886","82.0354611214896"
"44","ind49","PT5","20.2808271924096","1.31710549974885","92.9076307061843"
"45","ind49","FF5","57.306185245558","1.31710549974884","96.1236832979169"
"46","ind49","Q5","55.3073938979461","1.31710549974886","95.8786587805783"
"47","ind49","RP5","58.069940678789","1.31710549974886","95.6945423476859"
"48","ind49","IP5","42.4735125754349","1.31710549974886","91.125626710298"
