,SR-ins,AA-ins,SA-ins,SR-oos,AA-oos,SA-oos
mom12m,4.444651600487627,0.5504639716249256,0.6806800432707967,4.45505591321635,0.5481538108679042,0.6887686147893813
me,1.3868846454349597,0.158803461163643,0.19565080833535525,1.3500899637853467,0.1786229926908487,0.22825988973914985
bm,3.516249669678974,0.4515042816889433,0.5315552289201289,3.2828450654479058,0.43903084251157576,0.5188254665238838
sdf-30,5.963675391816592,0.38692390482583733,0.5115958380099443,5.687954242237806,0.38860254869010946,0.5154314179679289
ill,1.8084670776653997,0.21429582687155277,0.2682647162673112,1.7828004153150558,0.23596408323098048,0.2938426198656699
me_ia,0.8188354802196912,0.07929936943270237,0.09794088528342473,0.48824167997210727,0.08747816294793216,0.10359081498227048
chtx,0.7085164680785798,0.05952366259464298,0.07257771370249602,0.4690192599569656,0.07519654032206471,0.09260483459877768
mom36m,0.7274530766247244,0.06257265168652686,0.0763486870545026,0.4586304713517443,0.07230377868777486,0.08718939051427203
re,0.7236808119273834,0.06337426254687276,0.07728584932245959,0.3300000850266491,0.059912428487533066,0.07490909248967484
depr,0.9179911771178129,0.09264970513326598,0.1139698465587845,0.673371597969353,0.1016645823796358,0.12206419238990326
rd_sale,0.992857863849068,0.10449457936700628,0.13194145904925897,0.949333999929974,0.14002637384773448,0.171852937332372
roa,0.7294241927280682,0.06476312033539784,0.07820699984038462,0.33662686709923423,0.06572253214764123,0.07882554774914458
bm_ia,0.8012909999646002,0.07661139555290766,0.0928686333931143,0.49893326428185175,0.06725776112009745,0.0819111983857978
cfp,1.4091185928775645,0.17146529572090125,0.203555847568474,1.3645195594692037,0.18129760058506267,0.2257920655761739
mom1m,0.7284946062715221,0.06474565639078347,0.07906312227243976,0.37018527908944693,0.05504125125588287,0.06944685417341705
baspread,0.7408838748740607,0.06568057363280592,0.08189134519143515,0.39859076635188406,0.06657583581462048,0.082104271709665
rdm,0.8357118581747687,0.0788084697003966,0.09868418244134812,0.529433947160586,0.0783697367873136,0.0962562201274776
sgr,0.747480483751262,0.06584859898105601,0.0822146545771262,0.3584206091482215,0.06145845943564071,0.07688197339234142
std_dolvol,0.7245299171370124,0.06489867057769448,0.0786020195426414,0.5113981006164199,0.07844897931051982,0.09664465593868564
rvar_ff3,1.0224069891027363,0.11360123074776499,0.13670870969893467,0.8169348117919644,0.1260734801289119,0.1471911738189518
herf,0.7321414815800041,0.06596678864290295,0.07999651312794662,0.3518380414378897,0.06424478205917349,0.0753459821619383
sp,1.1102761430014305,0.12407556847833023,0.1547052327444703,1.111299696516399,0.15212987452325347,0.18993252398732569
hire,0.6973056808355617,0.05726836991661414,0.0724075384452608,0.3707756641531305,0.061534480188677375,0.07396140774939117
pctacc,0.7432626747179213,0.06487017031827161,0.0812532081510639,0.4676146486330451,0.07234242480857365,0.08933247657448347
grltnoa,0.7011123392660246,0.057760828925238025,0.07117315298239113,0.42794172226556615,0.06599076464120841,0.08253240745049649
turn,0.7120725564328415,0.060516109259351435,0.07620867283693016,0.4452668685742308,0.07327817184095306,0.0891832512843667
abr,0.768948387666671,0.07046641761348695,0.08549406842110822,0.35804317825717097,0.06023390232345734,0.07312860324523508
seas1a,0.7210886544895688,0.06195699863935411,0.0760932988446327,0.3347967842948637,0.06456581430650152,0.07678742082495295
adm,0.7357394217024085,0.06593431704596334,0.07841385502216247,0.40882809867494857,0.06534784504478251,0.08036797161774892
cash,0.8641490784871444,0.08595051167222953,0.10832153195796605,0.6227726083541102,0.09783640630720766,0.11966369134100338
chpm,0.7485631052020457,0.06618263815733065,0.08183960729561793,0.442905234741768,0.0687234171664105,0.0833004953594474
cinvest,0.7437607811377795,0.06920387048884423,0.08212330441275342,0.36365043704152944,0.06102877072172012,0.07327047982180636
acc,0.7197545810411681,0.06223020268509942,0.07685641283991093,0.4156697955148002,0.06540549086413328,0.08003648276830229
gma,0.9717014563217257,0.09810359982549613,0.1253913513562027,0.6430182107638988,0.09580350016712263,0.11741708211274345
beta,0.7134112715889986,0.06032084612883933,0.07454327811500838,0.38455483726378525,0.05671878209042188,0.06809925099215028
sue,0.6978976385862488,0.06217506405496368,0.07201023119002613,0.37098360142304515,0.05425925746186213,0.0703252918026402
cashdebt,1.0030906250369822,0.10822451268079691,0.1311879391648368,0.7943969379728975,0.116370311128924,0.14618012780217515
ep,1.348177940256535,0.1553283432188595,0.19268842022005134,1.25418769178411,0.17450534686715657,0.2072552361508372
lev,1.0706017892103263,0.1156443084406195,0.14521212511064657,0.9617627473445562,0.13710351400597073,0.17300973929864766
op,0.7258556740967527,0.06509220552941489,0.07692906421249422,0.3403574976373564,0.054190209440202884,0.06656143328738795
alm,1.0901842658657603,0.12258194980164316,0.1472100963187017,0.9929489310634512,0.14071665292956095,0.17374246097518395
lgr,0.7698689370130454,0.072218629660285,0.08595848261316026,0.36468993522506227,0.06947348809001531,0.08317103121070116
noa,1.3014563029314057,0.1436339437422516,0.18163198106641706,1.2484490500825456,0.1737049692050495,0.20783636009469522
roe,0.7342598769240947,0.06513051438785693,0.08062879672033937,0.3507986296837781,0.062077704111079546,0.07354785364033707
dolvol,0.925113634645667,0.09507721578439485,0.11692003206443793,0.5743780755831047,0.08674830817809788,0.10763651610970573
rsup,0.8147355302751608,0.07916318509477771,0.0969884438858181,0.6234252547225891,0.09184936513454188,0.11342130850314873
std_turn,0.6898923377940557,0.06054111010031725,0.07165156702371163,0.4462341585312807,0.057968208122548326,0.07145003269423846
maxret,0.7743805150218983,0.06953359867343373,0.0855829464225094,0.4343740638083049,0.07448743222898109,0.09018917222650238
mom6m,0.6844679664697422,0.0607539668216497,0.06951392245379664,0.4356278291905462,0.06497609908283127,0.08017918161123769
ni,0.8496788751461158,0.08377696763865697,0.10233421292000448,0.4934739805903508,0.0678860414553751,0.08620285618757202
nincr,0.7338519930692174,0.0644766360211906,0.07931467309138293,0.3760181417527656,0.06705021069838851,0.0846095994407891
ato,0.8472130608531483,0.08247795325602103,0.10177954876351307,0.49250976163940285,0.0769368666172913,0.09250318480762329
rna,0.7792993560659338,0.07260156112851429,0.08866643687316729,0.40593495055301465,0.06586291418090082,0.08074738068023149
agr,0.7399269778525048,0.06362424213243696,0.08011580985941777,0.47277433452973827,0.073183383084412,0.08882974440544317
zerotrade,0.7174881621609359,0.06266479634687272,0.07646408090133382,0.38746170590003115,0.06857298831709438,0.08280433358552033
chcsho,0.7835532835710628,0.07344433586604016,0.09023378090808132,0.47884662170475867,0.06881562126780413,0.08555450890502146
dy,0.7659362376407807,0.06747840862791642,0.0867877311308228,0.4535856009428393,0.06721933345247619,0.08194637310884402
rvar_capm,1.0054373064392943,0.10267846093127542,0.13092470933240868,0.7627116065316294,0.11232415948145391,0.13970699079575352
svar,1.0695666129065744,0.11167335140139986,0.14429006495403626,0.9039791756192802,0.12810907104123323,0.15773110464985332
mom60m,0.8737280816169843,0.08869509903353104,0.10718881080920524,0.5419194464835958,0.08207700732760144,0.10123095663173509
pscore,0.8644666657052706,0.0882397293132243,0.10732586015971177,0.39524371040619954,0.08204538678904372,0.09882654354510469
pm,0.8131523170606952,0.07824543732987808,0.0960743553929287,0.4710845045050254,0.07275062995386841,0.09119543902628084
sdf-610,13.129178509123486,0.09818668112402237,0.1566046509107768,4.042033156293332,0.10221390392241043,0.1622418828440316
me5-bm5,4.91826212647172,0.5731986634659416,0.7775250314580033,4.578366689559797,0.5608564682261938,0.7814116272114886
me5-mom12m5,4.4919490580068935,0.5502931424960924,0.6959644144531383,4.4000213388404505,0.575034340625723,0.7219289922953966
bm5-mom12m5,5.599366820150605,0.6812406033247711,0.8880500004844979,5.410037924273662,0.6867537131972294,0.8931204506253122
