"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.999675843233644,0.988296520967235,0.970373237213734,0.949010785528363,1.05027170308003
"0.2",0.999359881735478,0.983896292151254,0.958160257220727,0.927100373775105,1.13010648005023
"0.3",0.999049045300505,0.980205576829027,0.948982785340329,0.915390540384434,1.23728027775267
"0.4",0.998749059899523,0.977529561485856,0.941116903662634,0.906166740209957,1.36173829893779
"0.5",0.998466899787242,0.975080045456151,0.934819546253012,0.897748990073138,1.54761519930455
"0.6",0.998196872972449,0.972348435544559,0.929987351834976,0.8951825512118,1.71160749197191
"0.7",0.997929753735277,0.96994133703905,0.924454490580868,0.88638170883577,1.86734698282872
"0.8",0.997662608533683,0.968013180775648,0.918160613197243,0.875910084063008,2.07777538220374
"0.9",0.997414290388918,0.966291653358711,0.914357302108485,0.872784460191598,2.32834588332216
"1",0.997174104256602,0.964602051218924,0.911083031667126,0.86795430452871,2.50813101230584
"2",0.995153078353498,0.950338315805284,0.884269341981631,0.846531271142257,4.54866103602978
"3",0.993610030015577,0.939723290633537,0.866894352918346,0.833065938019721,4.5376719874653
"4",0.992363908281009,0.931636518256915,0.857770976387268,0.831824646802421,3.87597405985744
"5",0.99132636320856,0.92465715465938,0.849290542084899,0.832717999228649,3.60662382847384
"6",0.99044840241356,0.91853537905722,0.842420905982262,0.838091143492881,3.3006137372526
"7",0.989691174927119,0.912880697425918,0.83677086759532,0.845211343165458,3.21387752277434
"8",0.989010337882466,0.908200538577669,0.832138020216118,0.852232043354625,3.15562334799778
"9",0.98836360917375,0.903840587988135,0.828956578361471,0.861624806196046,3.16090263380555
"10",0.987777938427244,0.900302197335369,0.826356842709116,0.869929473004542,3.15749721623888
