"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.416645945032256,0.447967167223799,0.62945296623307,0.81869930511288,0.738497075406518
"0.2",0.421299234355935,0.497910023970935,0.747377188785803,0.998533401816447,0.910579669618764
"0.3",0.423999858862747,0.546001039286757,0.825268460529559,1.0976946798901,0.996386546088477
"0.4",0.422905935049289,0.576200861949945,0.888243337201716,1.16089320976639,1.02352627583103
"0.5",0.422243322994076,0.604668423963717,0.934972019435151,1.21736762515337,0.958434429443752
"0.6",0.423403678168318,0.637691008412386,0.966182511584294,1.24368319041491,0.938974401288785
"0.7",0.424604653035743,0.664672675919065,1.00461022696347,1.29610232270618,0.988097022689951
"0.8",0.425070104155303,0.684096689068657,1.05114990327374,1.35819191492517,0.971909272029565
"0.9",0.425116158936708,0.701198877867558,1.07419113550601,1.38033998441427,0.942225748888013
"1",0.42469217332134,0.717866629163326,1.09447653968609,1.40638075606463,0.956968925909292
"2",0.425033053171673,0.844195525797691,1.2578396066152,1.55609096689044,0.767068435509328
"3",0.427681560902588,0.92540023828337,1.35851152878425,1.64461595378022,0.786421138829969
"4",0.431686816063812,0.979246627883443,1.40954174258642,1.67893786553589,0.889913369214161
"5",0.435522790534751,1.02476349770886,1.45912778774056,1.70045320193645,0.938188686078736
"6",0.440889583926505,1.06233710261982,1.49901556228352,1.70641840793428,0.983286358267681
"7",0.444766703514755,1.09863390853155,1.53208183566687,1.70215058791388,0.996202832762247
"8",0.449110555663761,1.12684615496931,1.55966788698942,1.69974810524817,1.0057849495512
"9",0.454903312696423,1.15228070553244,1.57984130440869,1.69064103622474,0.999448446637664
"10",0.460053961734796,1.17155226690164,1.59652494656159,1.68280197523066,0.994089574389534
