"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.99960050947853,0.981275993530354,0.944851482925205,0.946897027554645,1.01535824821854
"0.2",0.999142177192166,0.969361164179597,0.916925868215685,0.920790140613713,1.05499038556854
"0.3",0.998729614412518,0.960606305987565,0.891595371377059,0.884487093355658,1.10100763749204
"0.4",0.99825462388544,0.950914413375949,0.868398624738088,0.868041204477438,1.20958908047401
"0.5",0.997825336114716,0.942186864961173,0.845381444758934,0.841733905230443,1.34849006591147
"0.6",0.997421781531567,0.93403446640172,0.827373521832275,0.837038605684812,1.63161977968421
"0.7",0.997038298509434,0.927488268475335,0.814191334629944,0.827309166163226,2.06061423064675
"0.8",0.996697818652427,0.921763937275339,0.802387915464148,0.820814836068088,2.9360915911108
"0.9",0.99633310837835,0.915561415456307,0.790168223931935,0.808543134964908,5.27911139776832
"1",0.995944862036821,0.907845708072555,0.77402026623535,0.796005512375422,17.1825291911502
"2",0.992777956994702,0.863498149004331,0.706434676013495,0.745853012039305,1.26861779129632
"3",0.990302056934034,0.833829780635364,0.673338560313453,0.702842715778713,0.881210309744628
"4",0.988092457577954,0.809856261652842,0.652234849195282,0.679878688137825,0.775180768822
"5",0.986085679589317,0.789682137532584,0.635443032972201,0.660011043897123,0.715883111929646
"6",0.984099739273589,0.76974222507313,0.616054514733363,0.629579011844103,0.66403044561405
"7",0.982341946030702,0.755873488162358,0.60700328970838,0.616514431515083,0.640492939583189
"8",0.980678092394687,0.741320870323305,0.594942479260474,0.599949402984288,0.616307940813847
"9",0.979023572158587,0.7286571771619,0.584911179869719,0.58491576429746,0.595971911897527
"10",0.977564002625949,0.719237564181798,0.57884248348643,0.578006658420639,0.586858057550725
