"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.519494282725039,0.650658574332913,0.848938586454029,0.976957074110671,0.986102029582538
"0.2",0.548867404107682,0.783867156374801,1.04967943188861,1.2144445919868,1.20264776590303
"0.3",0.558989210617467,0.86693156594769,1.22621603405249,1.44247258356612,1.36608868176041
"0.4",0.574376273611955,0.959665966003558,1.373847176252,1.56723520601624,1.38525469484007
"0.5",0.58388613217175,1.04894284860499,1.50810299949632,1.70887470446657,1.39182723760724
"0.6",0.58935476526945,1.12414505509975,1.61885152549828,1.77407568819593,1.30225617356358
"0.7",0.592445463426942,1.16471399485943,1.68636813228794,1.84508579625753,1.17534504683657
"0.8",0.590541077604316,1.20831378646319,1.7489845508875,1.88736512232469,1.02387044587416
"0.9",0.594253138573335,1.24462870931771,1.81329053867742,1.96520611993972,0.800332867320765
"1",0.599384871807907,1.31183622130422,1.90087345064639,2.02066171526405,0.367127654774131
"2",0.622491064066038,1.55847670277098,2.26052007257328,2.29113166584935,1.75486958660842
"3",0.64333647954539,1.70389601945154,2.43303516578269,2.4484827474566,2.17139087423076
"4",0.667984357718878,1.82671364220047,2.544224438407,2.5404498631927,2.36868058070166
"5",0.6902663075191,1.93021068915909,2.63636315422586,2.61688445899362,2.50118578742505
"6",0.715931614205465,2.04093889490915,2.75126021585567,2.74292717812738,2.65901073464371
"7",0.736524226980059,2.10755856909034,2.80188327961085,2.7998182583358,2.73717692122165
"8",0.756003316357354,2.18522494977496,2.8725127446638,2.87762311306151,2.8317487763231
"9",0.776872670788045,2.25270469570702,2.93293577855803,2.955063204255,2.9234667303647
"10",0.793052979164087,2.30145539887877,2.97063390610242,2.98775483624032,2.95996138544141
