"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.999570479851505,0.981175406574843,0.943840827587876,0.923647754972513,0.993373354638979
"0.2",0.999170405133824,0.97297753786279,0.923392221210969,0.907039992790654,1.05929353905941
"0.3",0.998791630160139,0.963656462956722,0.900476467933449,0.891129690138482,1.14306148718921
"0.4",0.998401298309825,0.95568143260076,0.880001360812219,0.869121989680676,1.27444682640055
"0.5",0.997973147955752,0.947132451090988,0.855888629026321,0.83727773185005,1.46133224260255
"0.6",0.997637292598165,0.940730930451201,0.839113923907391,0.823959835488251,1.73998542529285
"0.7",0.997215303515708,0.934305931593302,0.823706101357296,0.811864286862908,2.16494071675364
"0.8",0.996905267139283,0.928662910874166,0.813784808867742,0.805190463295761,3.07407902838099
"0.9",0.996595405960109,0.922840926669216,0.80009298027315,0.789787556784372,4.97844878546733
"1",0.996251107880901,0.918672872879457,0.792524223092593,0.785855514016575,9.98172264297452
"2",0.993537862465647,0.883548326330138,0.736876373884915,0.752806858450342,1.50855656596192
"3",0.991309048994983,0.855029934002432,0.698336659542834,0.720323575310127,1.02387961811238
"4",0.989240430096262,0.833092284246003,0.674354800838913,0.700326106378952,0.867868420684945
"5",0.987535505531203,0.816227675473061,0.658461156958031,0.677749168765502,0.774323324314185
"10",0.980176644042417,0.750084396838269,0.603353346865209,0.614000462642345,0.636751011625944
"20",0.969245905224456,0.68307944618413,0.563056799225963,0.563121692304403,0.56742451904063
"50",0.944910041966054,0.60005867870746,0.526299017624992,0.523037405095482,0.523197651502469
"100",0.916178699167222,0.552864216048565,0.507048124188739,0.503702425477679,0.503418520337161
