"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.531031393157848,0.627449426023965,0.873128432885852,1.04708106806575,1.05354493505546
"0.2",0.527141314274522,0.705070116136988,1.01426866339161,1.22366649494378,1.19643873578011
"0.3",0.54109945531262,0.820390530374484,1.16766582397385,1.38284187413219,1.28991248621668
"0.4",0.550069445308838,0.899608175171818,1.28875593878949,1.51790376071095,1.30268754287226
"0.5",0.562787191899017,0.980763198056764,1.43940976771922,1.69263350362233,1.32219974701147
"0.6",0.562260043007297,1.03651466090455,1.5389753482734,1.78589663853032,1.23205706123277
"0.7",0.564892025671624,1.09245785869658,1.63435224582343,1.85959209636806,1.15204628813564
"0.8",0.566593570066034,1.13355960272006,1.6897121066688,1.91408706917468,0.957052273600122
"0.9",0.569212437702259,1.17608590770017,1.76083131084636,1.9950361667189,0.876106962516229
"1",0.570543568464882,1.20133475777478,1.79787240527898,2.02084840555296,0.675033552492988
"2",0.584491748218243,1.39457841294779,2.0860111164421,2.22096676010301,1.59940748273848
"3",0.603911337930753,1.5547800109557,2.29327846176819,2.38206094665445,2.00194815378395
"4",0.620991870590808,1.67098482278414,2.42006332966055,2.45895499232848,2.20101716298262
"5",0.637524515401467,1.75388231092213,2.50246889771451,2.55284364409118,2.39709492543113
"10",0.727215186622948,2.10403733926303,2.81308002233544,2.82322301599111,2.77075698614568
"20",0.841565277975782,2.45865306380784,3.0532830361196,3.07314922228077,3.0618718509455
"50",1.05243045937856,2.91452338456421,3.28860369865984,3.30675876153226,3.30661176190841
"100",1.2447267997045,3.17954237944211,3.41724302839616,3.43487798244946,3.43643411285783
