,SR,MVE SR,MVE Mean %,MVE Std %,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,5.815010496101384,5.815010496101384,1.5179863556663122,0.904290540824686,1.5052872118547274,24.219385531256076,0.0096858876369669,1.4717980235529855,24.262494618226743,0.0346929339085948,,,
2,2.1446889150078574,6.637496587937952,1.235259716154984,0.6446805841864013,0.5779635764961748,8.737166880499533,0.0758882863149719,0.5191591848654168,8.259219276811262,0.1191075976636126,0.907030088232498,6.443656156081025,0.0300121794238027
3,0.9051974027023152,7.529549396224735,0.9049179957103416,0.4163234379044175,0.1782222462863718,3.2796309515531523,0.3756273638416716,0.0945330327622124,2.011163255138434,0.4756240687987536,-0.8561488654355461,-5.81920994925299,0.3566821957213757
4,1.349765703745013,8.600128869370206,0.7820965645568615,0.315025741314678,0.2940444571632101,6.176766546747267,0.2027666555564095,0.310090114407731,6.044467562674472,0.2427557292390755,0.9971478301597672,8.646238140336177,0.1718087998154808
5,1.0780424645756022,9.304699701766532,0.6860937380433989,0.2554298905144475,0.3071747241120457,4.139454865728808,0.2467198135654666,0.2580059646346515,3.875833188420864,0.285350357381436,-1.0245274754749565,-6.377891470111886,0.4204934954480056
6,2.62903419092164,10.360819340781582,0.6479134656141408,0.2166274701720774,0.6029207924179202,12.147975743769567,0.0450402540684824,0.5577271761851132,11.109064857081316,0.1018975520130203,1.0394802670727636,7.6100204317773565,0.1153138208897254
7,1.386225637583831,11.304584388352302,0.5876911985945019,0.1800881801856483,0.2929110156737434,5.527364000823792,0.1955060803444025,0.2578839739705872,5.157948781804952,0.229343745125091,0.9961027556977882,7.232609690145369,0.2838736506138681
8,1.5981193675008512,11.93303480603389,0.5437206275421177,0.1578394377178869,0.4028303255954148,5.755800827994128,0.0945542661334422,0.2987932317067018,5.469402340434203,0.2708299695935942,-0.8494715716284833,-5.616885549260613,0.4393605361297578
9,1.042596393932562,12.728436022798272,0.5100385796114523,0.1388093135912366,0.2053080000714999,4.529399319696793,0.3012574400890001,0.1826377898913669,3.827010245080664,0.3798348008097679,-1.0111307277159365,-7.444623454514551,0.3559252611006304
10,1.6412095151272916,14.317123855248136,0.4617444168266867,0.1117214320614986,0.2999148736747028,5.96219919197761,0.1150479970518024,0.2464685861341991,5.306041289353388,0.2009887492809072,1.1144205557874691,7.801410823435574,0.4404776866857051
11,1.686699588174701,15.727842043791322,0.4412495296762866,0.0971864547071668,0.3641564697660556,6.733958724874453,0.1354417877606062,0.2984915746646589,6.198876593164861,0.2455556452274596,1.42689897047702,6.794286910090452,0.3326597429108932
12,1.5835673274390474,16.819406067377653,0.4383806536266041,0.090288273211887,0.602200503414423,6.0821670943447295,0.1230748196816057,0.5149874374311877,5.364432653068214,0.2011996081677686,2.4839405885037182,5.718634294115925,0.2385976825995472
13,1.479302594466862,18.06476985823253,0.4216968214524145,0.0808646139284218,0.4133484456866689,5.29308249437682,0.1346084992961456,0.2907025111715999,4.469316256441901,0.3147436191185941,-1.76630198853568,-5.521828597745862,0.4676600777106683
14,1.3873329700950665,19.46282230521425,0.4114559912396179,0.0732332311038677,0.3180444449763482,5.217675399549929,0.1494302717502535,0.2587293142035444,4.619980207619907,0.2196489888697967,1.6797955179482904,6.047217237555124,0.3966258627879175
15,1.475531756723729,20.595193283874757,0.3994906093150996,0.0671941285466995,0.3492213238779262,5.507439421017076,0.1490877899230045,0.2068331929229742,4.342781638245831,0.423394814837343,-1.3767122941530971,-6.249331434243812,0.5759995176226014
16,1.3980465729211675,21.90860718626809,0.3897221095045938,0.061621306069878,0.3399863930845601,5.841925259965408,0.148992938170231,0.2669318806487176,4.818749172624586,0.260747183895488,1.8429315832008613,6.292350915170898,0.4639590403309286
17,1.2717566446847115,23.40691968192358,0.382797020781738,0.0566519557455483,0.3942775475441464,4.821244991078197,0.1523477397270672,0.2466050700029947,3.4638102071015764,0.3053368182795574,-2.55467586588018,-6.991945389121503,0.5098161507400825
18,1.4409389718486862,24.36030660723304,0.3766001947699385,0.0535535682698009,0.3364798502840235,5.158295743658826,0.1494869673078078,0.2840549641839884,4.718347320337792,0.2167955443359256,-1.6143225546587223,-4.970966266927106,0.4777589712253018
19,1.5764919437221394,25.451437753830987,0.3698101414274307,0.0503334986653261,0.3290526390029825,6.590255284479982,0.128718844304002,0.2815952125227876,6.084108714660087,0.1877403863130607,-1.7446882741010472,-5.204361343303876,0.419863124173528
20,1.8798246113489552,26.518311836707525,0.3647764269034971,0.0476509446521944,0.5770970586783157,7.117542688213878,0.0946997346636054,0.5045571279294089,6.529877094029489,0.1608549455768251,-2.7632631386256343,-4.960525116721752,0.388840470363856
