,SR,MVE SR,MVE Mean %,MVE Std %,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,7.115754308105816,7.115754308105816,1.870394558179949,0.9105481343777274,1.85969133747212,29.62442842833749,0.0050874236514826,1.777349631109458,30.21568488221894,0.0737003357027509,,,
2,1.0906119204768974,7.752327849799018,1.3648138738368016,0.6098624872841325,0.2500922316295623,3.662632366415803,0.2555514105455736,0.1073022387785029,1.9116414561818724,0.4627142826708068,-0.8256742676982854,-4.803921280955416,0.276019882695753
3,2.263788494702912,9.453356061439392,1.000927910549998,0.3667814868114428,0.3854526400923151,9.716430199249135,0.0923574045008447,0.3358888790365766,8.480248615817406,0.2054508525816956,0.923534901212964,8.194212017152283,0.1695128880418223
4,6.477296081252969,11.35476219037722,1.1278673307050031,0.3440888480489183,1.8022023678563857,26.960526008771144,0.0064590117288,1.763407317645605,27.05506687235305,0.0391193294585245,1.7500625277680573,10.15614230691329,0.0336085513668941
5,1.5909611888402109,12.709438223066329,0.9796817936437626,0.2670233903433404,0.3301851422400469,6.501655350211517,0.139881989183661,0.2792475532612032,5.770242421288079,0.2245239104856069,1.1136532575258369,6.852155322349288,0.3574859652832464
6,1.6533117160505464,13.667383295813393,0.873439366535513,0.2213798102280045,0.3669937851685034,5.868083904231345,0.1278469104981483,0.2575014912253675,4.574201207499228,0.2413129694795664,-1.0278268395079602,-5.338009404126297,0.3952568182238459
7,1.7237080898819783,14.93844731681894,0.8043014117440292,0.1865108039938765,0.3349044275134333,6.993521959636295,0.1756008816552011,0.3221576587320043,6.171257711708721,0.190482814215836,1.2544594382192589,5.665354692857705,0.201543390133313
8,1.517926606245039,15.781388752543323,0.7494079536271047,0.1644991669151017,0.3890660219773766,6.101826372047626,0.1567774654940927,0.3101995041445359,4.934861076797137,0.225774955883251,-1.3247370639030829,-5.120186297699881,0.3453615720996572
9,3.0152141104020984,17.89656473642222,0.7264700383002379,0.1406172676202739,1.0299766956659069,14.00304516158946,0.0356530322036734,0.9292084248336928,13.075940703932757,0.1511047081324591,2.686079569593258,8.423139186936922,0.2594066317963551
10,1.9317761315848665,19.178803648515075,0.6824531844950753,0.1232656229236871,0.8286684391911157,8.120360774782773,0.0598211918000551,0.6732199144517934,7.143699448516904,0.3218240973081921,-2.4086411833291077,-6.267613900202036,0.5216787526113168
11,1.3440019855512733,20.72003836805381,0.6558512929748527,0.1096491948001045,0.3751733731222632,4.927009668276704,0.2065679803487791,0.1947209313527264,2.761545591910326,0.355257363009459,-2.175173126155488,-7.331082792875757,0.454135637681649
12,2.223484115426567,22.88629592302758,0.6206686073603004,0.0939452645571529,0.3593336265817475,9.382368622567933,0.1018434189203871,0.3112077716395444,8.032882350268562,0.2413583882970976,1.455827571741665,7.359580250512924,0.392141895663078
13,1.5056041094787531,24.139781007960117,0.5971461906386002,0.0856915430501386,0.351714313762497,4.881051661108829,0.1904683704897289,0.2329992589240095,3.693690435206871,0.3117405054633972,1.8221658774724383,6.062754464911737,0.4260444091900282
14,2.1144169775977044,25.711605583038644,0.5750846899819049,0.0774806457330493,0.5846358557876944,7.804124502678047,0.0817729772995371,0.482212506641792,7.57143082461192,0.1927671510521335,-2.429156030025366,-5.932605899477256,0.4015262182418835
15,2.385094447485479,28.37447478126769,0.5611497211487098,0.0685080400729975,0.8650544690717261,10.144819021016826,0.0401688039974774,0.7601794883350711,8.698747652815385,0.2080247999776886,3.688312716455015,7.636894608878864,0.5220059513640256
16,2.526365813461254,30.367979009735397,0.5479924924720636,0.0625099772904637,0.5323326807219169,9.578188812508056,0.06271807701256,0.4364390481846157,7.912903775227939,0.1964077987692948,2.400845589766332,7.1178352390884045,0.3095305789119713
17,1.4960680203488803,32.416791852980566,0.5346880786221433,0.0571374812520063,0.2994579575256709,5.659837387916941,0.1819322965347284,0.3056345816037882,5.082237007774917,0.1945157544734175,2.650693212413971,7.176567554889524,0.3503128004381224
18,1.634665456603687,33.8934212934269,0.5235584434174708,0.0535106690398705,0.3673661246982153,5.954473120802839,0.171864320700343,0.281953605225994,4.986692617677245,0.2384927052547356,-2.792303186248388,-5.635937467321594,0.3654613145064552
19,1.841731690485215,35.7824738709596,0.5167436160399757,0.0500259540855551,0.4719538738202878,7.042070490256912,0.0956619778816652,0.3737706203306566,5.934890401127487,0.1899867572572496,3.5362301169611103,7.345588993979015,0.2956870280259028
20,2.700389442711197,37.9352585180215,0.5079518692504521,0.0463842071841113,0.8888008912820249,9.850424317365237,0.0448298431994483,0.7854773450776568,9.0553944121561,0.1777221255828648,-4.666838025919892,-6.906873547326385,0.4360964648523777
