,SR,MVE SR,MVE Mean %,MVE Std %,CAPM-Alpha,CAPM-t-stat,CAPM-R2,FF5-Alpha,FF5-t-stat,FF5-R2,MF-Alpha,MF-t-stat,MF-R2
1,6.367998232218254,6.367998232218254,1.404572818483658,0.7640678894147448,1.3925945447064474,35.356740820735034,0.0103882026125571,1.3670805799222685,35.805649337904164,0.0286350629496605,,,
2,3.2015551105841062,7.351052612200793,1.0615307028717946,0.5002345128415,0.5175656047312429,17.65281122035362,0.0485833996718807,0.4812097603414295,15.268365590327598,0.0997639789123647,0.617510892401066,9.552598482838054,0.0056372416057823
3,1.1808063387820846,7.8032495986017745,0.8962499209348542,0.3978728040730401,0.3382077307354551,5.246042812906003,0.2373104955637921,0.1779099255591506,3.283566699758976,0.4279128806182617,-0.8565524942765379,-5.4339491033838,0.2580584562146916
4,2.064647058485126,8.46227023999843,0.7906112513338867,0.3236433764247531,0.4361322495804549,11.215244409660473,0.0849441267159049,0.3807495623799374,9.561715413309123,0.1484318676177813,0.6866313676941409,7.625096318939947,0.1637760575631089
5,1.98752510515333,9.178380427194806,0.7163468609355587,0.2703634195215147,0.4847468953396992,10.248508541924934,0.083128694381262,0.4099054516739004,9.253958873248603,0.2116009094365423,0.844431217811047,5.609425736985467,0.2101626989015974
6,1.012864792008857,9.566064082057474,0.656764225023629,0.2378301037033947,0.1795806994836685,4.238931414225756,0.2971243961076794,0.0837547966907952,2.9379032545380106,0.5126635736205893,-0.5044167170371199,-5.468280546332824,0.451295914168982
7,1.4232329601110862,10.10897063085943,0.5932307107223765,0.2032859267480127,0.2761353703756832,7.623723130492705,0.1992168803669194,0.222173257074021,6.6669940615476335,0.2618292137044311,0.6311167680888432,7.032544651673076,0.3646665860074743
8,1.3225697793622877,10.404037174438702,0.5595887302869098,0.1863192328034285,0.2807811998053195,7.136905838540791,0.1705816832172332,0.1983996333853146,4.947986644716543,0.2803479510305686,-0.5045856105167272,-5.327487065735085,0.4114694037555997
9,1.8254183864230369,10.884685998042606,0.5326718980976588,0.1695252929547458,0.5252630861031008,10.109022893030952,0.1001004650802177,0.4261324719900631,9.379447754953244,0.2170391484013913,0.8458713811476247,6.881813614647603,0.3445498011276291
10,1.4828226678477308,11.196893757147464,0.5109006475335548,0.1580627446041599,0.4409303658374754,7.34889159742646,0.1245389392095369,0.302884019747907,7.304277085746251,0.3249951241797618,-0.6783919746888991,-5.492175268057705,0.4641905448412907
11,1.7774650603480713,11.72448580486281,0.4868035022456197,0.1438303415988057,0.3773812639004053,10.332683346103815,0.1533340733143469,0.3143177284468354,8.616820320867205,0.2259412343602891,0.7220934654587549,6.703121801640177,0.3021859720928841
12,1.0171148646565529,12.061087918065796,0.4673079347951688,0.1342169282478985,0.1969315960403405,4.682258733291088,0.3487919362985043,0.1047460504493437,2.9936924808097234,0.4998967384236682,-0.55372300077356,-5.764115817086387,0.5480055935648087
13,1.3656100473010833,12.573232904205144,0.4475512017835897,0.1233066191302997,0.2882100001915033,8.381420771721446,0.1666648852542542,0.223597746286618,6.480768191856964,0.2685745294453662,0.7572260323843671,6.011752115632963,0.3335349617895848
14,1.3721242427544815,13.008637829107473,0.4336015673448911,0.1154648095748203,0.4789379111080264,5.932692461454484,0.1577052837493362,0.3164437719519474,5.861794278525539,0.3997889838903076,-0.9101672203882352,-5.683204496102887,0.5974995027340163
15,1.3690557989144432,13.81440456725197,0.412685682635388,0.1034851073603568,0.309761289049716,6.580788115278183,0.1950374309410547,0.2068280910420481,5.655223970900642,0.3494395049503839,0.9656128465505264,7.109905652030939,0.4837973619443576
16,1.2429700481525523,14.275611014244635,0.3997551284003193,0.0970040711090655,0.2832389015499569,6.234883267075537,0.2093355988040792,0.1661789198688358,4.109301079094123,0.3947054986908995,-0.7369574205363592,-6.242177733273381,0.5424525597655192
17,1.5431263447453714,14.60356947895753,0.3916382105799576,0.0929002022262119,0.4627942026869274,8.160130692982882,0.1207625435290361,0.4027822012766493,7.519986927172226,0.1628025005041343,-0.892798279921023,-4.804276386189942,0.4013884077529971
18,1.6400209880037293,14.916804983021844,0.3824535695619889,0.0888164744087507,0.3214542002857995,8.432670174817881,0.1314317444347511,0.2729983707604289,7.778652567975198,0.1857946010803849,-0.6504333771141105,-5.42503590780968,0.3426015483959684
19,1.4811424253903875,15.429846318098155,0.3728460058599939,0.0837063716948583,0.4268887382830336,8.625399008308335,0.1507355975858901,0.3613623118162219,7.470709394576191,0.2564566209267469,1.176043165134825,5.864247778055055,0.3354302763800382
20,1.3467154504132404,15.626680278562077,0.3676863398619571,0.0815082167853182,0.3255458156672062,7.378340998704696,0.1646076450410128,0.234273782149414,6.193002483261946,0.438155467677361,-0.5897105995554615,-4.191631675193422,0.4423443866368284
